,question,answer,label
1,"অনেক দিন তুমি টিপ পরনা, তাইনা?",আমার না টিপ ভাল লাগে।,unk
3,অফিস নেই?,ভর দুপুরে ঘরে আছি।,No
13,আচ্ছা শোন তুই পড়াশোনা করতে চাস?,করবার তো চাই।,Yes
20,আপনার আশপাশে করোনা আক্রান্ত আছে?,আরে বলছেন কি ভাই!,unk
21,আপনার কুকুরও হাসে কি?,আমি দেখেছি হাসতে। শুনেছি।,Yes
34,আপনি কি উইন্ডোজ ১০ ইন্সটল দিয়েছেন?,আজ রাতেই একবার দেখবো।,No
43,আমরা কি সবাই সেই অধিক হারে ব্যান্ডউইড্থ পাচ্ছি?,আমি পাচ্ছি অল্প কিছু বেশী।,Yes
48,নতুন চাকুরীতে কি মন বসাতে পারলি?,একটু সময় লাগবে..,No
49,আমার কিডনি দুটো একটু দুর্বল হয়ে পড়েছে জানো কি?,আজ্ঞে সেই রকমই শুনেছি।,Yes
50,আমার চাল নিয়েছ নাকি?,ভাত এখনও বসাইনি।,No
52,আমার মাথায় একটু হাত দিয়ে দেখতো জ্বর আছে কিনা?,এখন কম।,Yes
53,আমার লেখা কি ছাপার মতো?,তোমার লেখা কেমন তুমি নিজেও জানো না।,Yes
54,আমারা কি বন্ধু হতে পারিনা?,নীরা কি বলবে বুঝতে পারছেনা।,unk
58,আমি কি বসতে পারি এখানে?,শিওর । বসো ।,Yes
71,এ কথা বলা কি দেশদ্রোহিতা?,ডিকটেটরের কাছে তা হতে পারে।,Yes
80,"এই শোন, হুকুম করছ নাকি?",তোমার হুকুম আমি মানি না।,unk
87,একদিন যে সাইজের ইলিশ খেয়েছেন আজ কি সেই সাইজের ইলিশ পান?,টাকা হলেও পাওয়া যায় না।,No
88,এখন এ কবিতার অনুবাদ অসম্ভব?,"বস্তুত, মূল কবিতার এই অনুবাদের দুরবস্থা দেখে আমারই কষ্ট হচ্ছে।",Yes
91,এখানে কি আর সুষ্ঠু ও শান্তিপূর্ণ নির্বাচন সম্ভব?,সবার নজর এখন কমিশনের দিকে।,unk
99,প্রশ্ন হচ্ছে আমরা সেই চাপ প্রতিরোধ করতে পারব কিনা?,আমরা সবসময়ই সেটা করেছি।,Yes
102,এবার টি-টোয়েন্টি জয়ের প্রতীক্ষার অবসান হবে তো?,খেলাতো সবে শুরু।,unk
103,"এভাবে ৫০টা ওয়ার্ড লিস্ট মুখস্থ করা খুব কষ্টের কাজ, তাই না?",আমি নিজেও এই একই কষ্ট করেছি।,Yes
105,এর জন্যই কি তাঁরা যুদ্ধে নেমেছিলেন?,ব্যপারটা খুবই আশঙ্কাজনক।,unk
106,"আপনি কি বিপদের মধ্যে আছেন, স্যার?",তা তো বটেই।,Yes
