,question,answer,label
203,তোর কাছে কি ভাংতি টাকা আছে?,আমার কাছে শুধু একটা ১০০০ হাজার টাকার নোট আছে ।,No
266,শহরের মেয়ে গ্রামের সৌন্দর্যের প্রেমে পড়ে গেলেন না তো?,"মুচকি হাসি দিয়ে বলল, তেমটাই মনে হচ্ছে ।",Yes
152,তবে কি চার পা এগোতে হবে ?,চল তো দেখি।,Yes
9,আচ্ছা আপনি সহজ কথা সহজ করে বলতে পারেন না ?,মাঝে মধ্য পারি।,unk
233,বড্ডো বেশি কঠিন আজো হয়ে আছেন কি?,যে যাবার সে তো চলেই গেল।,unk
226,প্রথম আলোর বিরুদ্ধে কি তবে ষড়যন্ত্র হচ্ছে?,কঠিন এক সময় পার করছি আমরা।,unk
196,তোমার কাছে চিঠি গুলো আছে কিনা?,আমি উত্তর দিতে পারিনি।,unk
109,ওসব কি মুনের মনের কথা নাকি?,ওই ছেলের ভয়ে বলছে ওসব।,No
5,আইন প্রয়োগ করে কি পরিস্থিতি পরিবর্তন সম্ভব?   ,হয়তো অনেকে বলবেন সম্ভব।,unk
175,তুমি আসবে নাকি আমি একাই চলে যাব?,তুমি চাইলে আসতে পারি।,Yes
237,বাবা তোমার কি মাথা খারাপ হয়ে গেলো?,চুপ থাক বান্দর।,unk
57,আমি কি তা হলে বাড়ি ফিরে যাব?,যদি আপনি নিজের পরিচিত বিছানায় ঘুমাতে চান ।,Yes
218,নাকি আগেও এরকম শব্দ করেই খেতো?,সে লক্ষ্য করেনি।,unk
45,আমাদের কি আর খাবার বয়স আছে?,তোমার তো পুরো জীবন পড়ে আছে।,Yes
182,তুমি কি ঘুমিয়ে পড়েছো?,দ্যাঁখো আমি ছবি এঁকেছি,No
221,আমরা বলতে চাইছিলাম আপনি রাত্রে কি খাইছেন?,ভাত খাইছি ভাইয়া।,Yes
289,সে কি আজ বারে গিয়েছিলো?,"আজ সোমবার, প্রশ্নই আসে না বারে যাবার। ",No
211,গরম পানি দিয়ে গোসল করা কি খারাপ?,অবশ্যই খারাপ।,Yes
148,ডিসি সাহেবের সাথে কি কথা বলা যাবে?,তিনি তো ভীষণ ব্যাস্ত।,No
165,তাহলে ভবিষ্যতে কি রোবট মানবজাতির প্রতিদ্বন্দ্বী হয়ে উঠবে?,কখনোই নয়।,No
78,এই পারমাণবিক অস্ত্রের অস্তিত্ব কি পরিশেষে মানুষের মধ্যে যুদ্ধ করার ভীতি জাগিয়ে তুলবে?,বাস্তব ঘটনাগুলিই এর উত্তর দেয়।,Yes
113,কালই কি বিয়ে হবে?,"উঁহু, সে-তো অসম্ভব ব্যাপার। ",No
249,মনে কি পড়ছে?,এবার আমার সব মনে পড়ে গেলো।,Yes
250,মাঝের গাড়িটা যখন মাইনের উপর আসবে তখন গুলি করবে?,তাহলে বেশ সুবিধা হয়।,Yes
104,এমন একজন পরহেজগার মানুষ কি দুর্নীতি করতে পারে?,"আবার ভাবেন, হতেও পারে।",unk
42,আমরা কি একটা তিমি মাছ ধরে ফেলেছি?,দুপুরে লাঞ্চ হলো সেই মাছ।,unk
281,সবাই তো মনে হয় এখন হ্যাকিংয়ের চিন্তায় ব্যস্ত। নাকি?,হা হা হা হা হা ।,unk
295,সোহরাওয়ার্দী উদ্যানে মেলার জায়গা বাড়ানো হচ্ছে কিনা?,মেলা আগের মতই হবে । ,No
157,তরুণ-তরুণীরা কি মেনে নেবেন এটা?,মনে হয় মেনে নেবেন।,Yes
238,বাবুনগরী কি মারা গেছেন?,এইমাত্র খবর পেলাম।,Yes
17,আজ্ঞে একটু বেশী দাম হয়ে যাচ্ছে না?,নট্ অ্যাট অল!,No
164,তাহলে ইউরোপিয়ান ইউনিয়ন ছাড়ার পথ কি বন্ধ হয়ে গেল ব্রিটেনের?,এমন আশঙ্কাও দেখা দিয়েছে।,unk
33,আপনি কি আসবেন?,সে কখন থেকে বসে আছি।,Yes
24,আপনার ফিরে আসাতে আপনার দাদা খুশি হলেন ?,দাদা খুবই চাপা স্বভাবের।,unk
215,নাম্বারটাও সেভ করা নেই?,মোবাইলটা আমার পার্সোনাল নয়।,No
119,"খুব ঘনিষ্ঠতা ছিল আপনাদের মধ্যে, তাই না?",তা ছিল বৈকি,Yes
7,চকলেট খাবেন?,আমি এমন দেড় মিলিয়ন চকলেট খেতে পারি।,Yes
90,এখন বিরক্ত করা কি ঠিক হবে?,যদি আবার রেগে যায়।,No
46,আমার এ সাজ তোমার কি ধরবে মনে?,আমি শুধু ভাবছিলাম তাই।,unk
73,এ সব রিপোর্ট ঠিক না ভুল?,সেটাই হল সমস্যা।,unk
93,এটি কি বাচ্চুর সংগীতজীবনের সেরা সৃষ্টি?,এ নিয়ে বিতর্ক থাকতেই পারে।,unk
76,এই জয়ে কি আত্মবিশ্বাস বেড়েছে?,জয় জয়ই।,Yes
286,"সুজন, সুমনা, নাজনীন আর তোর পারভীনের সাথে তোর যোগাযোগ আছে কি?",ওদের মোবাইল নাম্বার হারিয়ে ফেলেছি ।,No
60,আমি না তোমার জানের জান?,তুমি আমার কচু ।,No
77,এই নতুন বসন্ত আজও কি আপনার কাছে দামি?,বসন্ত এখন পরিণত।,unk
63,তবে এই দিন কি শুধুমাত্র বাবাদের জন্য?,তা হয়ত নয়।,unk
234,"বন্ধু, আমার তো তিন দিনের ছুটি, অফিস কামাই করতে হবে তো?",দুধের শিশুর মত কথা বলিস না তো! দিন কতক অফিস কামাই করলে কিছু যায় আসে না।,Yes
229,"প্রেমিকা নেই, তাই বলে কি বিয়ে হবে না?",চাইলে অবশ্যই হবে।,Yes
111,"কাজ ছিল না যখন, তখন ডিপ্রেশন এসেছিল?",অবশ্যই ডিপ্রেশন এসেছিল।,Yes
231,ফার্স্ট ইয়ারেরটা নাকি?,এবার এস এস সি দেবে।,No
180,তুমি কি ওদের সঙ্গে থাকো?,আমি মাথা নেড়ে সায় জানালাম।,Yes
144,জেগে ছিলে নাকি?,একটু আগে ঘুম ভেঙেছে।,Yes
239,বাব্বারে বাবা কি বিশাল পেটি দেখছো?,আমি পুরাডা খাইতে পারবোনা।,Yes
75,এই জমি কি শুধু জমিদারদের ছিল?,মুসলমান কৃষকদেরও ছিল।,No
297,হাইতির বাইরে কোথাও খেলেছেন?,শুধু হাইতির ঘরোয়া লিগেই খেলেছি।,No
278,সবটাই কি অভিনয়?,আমরা আসলে সবাই অভিনেতা।,Yes
97,এতসব আপনার মনে আছে?,অবশ্যই মনে আছে।,Yes
92,এটা কি সত্যি নাকি?,এটা তো গল্প।,No
192,তুমি বলতে চাইছো ক্রিসমাসে তোমাদের ওখানে বরফ পড়ে না?,মাঝে মাঝে পড়ে।,no
25,"আপনার বাড়িতে কুকুর আছে, স্যার?",আমার গিন্নি কুকুর ভয় পায় ।  ,No
232,ফ্রেণ্ডস টিভি সিরিজটা দেখেন নাই?,আমার সবচে পছন্দের টিভি সিরিজ ।,Yes
