,Unnamed: 0.1,Unnamed: 0,pre_turn_1,pre_turn_2,pre_turn_3,pre_turn_4,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,label,Unnamed: 0.2
0,29,252,可以啊，我在4—121可以来我宿舍的嘛？,不行，我是男的进不去。,这样哦，那我怎么找你啊？,到时可以拿给你,那我星期二中午这样找你吧，行吗？,可以，到时候告诉我就可以了。我拿给你,嗯嗯，好的,同学今天有空嘛，可以把你的那个拿给你了,我12点下课，你在宿舍门口等我？我想要那个大象的,大象的卖完了，现在就剩几个了，要的话等月底这样，最快一周，做齐了通知你可以吗？不好意思泪],Yes,
1,35,109,,,,,我的心丢了，能帮我找一下吗？,找的回来吗？,,,,,Middle,
2,164,97,你想睡吗？,哈哈真相了,你都睡过谁？,我好无聊啊,找个觉来睡还会无聊吗？,是啊~呆着有点无聊,,,,,Yes,
3,218,184,,,,,都去医院啦？是又喝酒了吗？,偷吃好吃的了，该啊......,嗨！别自责啦！下回长记性吧！,,,,No,
4,184,249,,,,,:多了一张敬业差和谐，有要换的吗？,我要换,,,,,Yes,
5,282,112,,,,,香水好闻吗？,还行……,,,,,Yes,
6,270,140,,,,,做什么的？你暑假没计划吗？,就是酒店服务员，上菜什么的。我暑假没计划,嗯嗯,,,,No,
7,41,40,,,,,吧主，长春有团吗？,你留意下微吧官皮，现在都在陆续增加场次。,一直在关注，谢谢！,,,,Middle,
8,100,127,,,,不回家,是因为你养的小青蛙也不回家吗？,找不到了,我的也不回来,,,,No,
9,258,133,,,,,你有女朋友吗？,木有,做我男朋友吧！,,,,No,
10,216,141,,,,,你是要送我一张吗？,我是来炫耀的。。。,,,,,No,
11,241,53,,,,,那个唱片停留可以加分的你知道吗？,客气您,,,,,Middle,
12,285,166,,,,谢谢哈，又老了一岁咯，来来漳州我请吃蛋糕，哈哈,生日快乐！她名字有写错吗？,我说怎么看着怪怪的原谅我~,,,,,Yes,
13,108,255,,,,麻麻说，我是冲话费赠送滴,你觉得自己漂亮吗？,美好,美好是什么意思,,,,Yes,
14,287,162,,,,,我女儿在干嘛！除人吗？,睡觉呢'睡前拉着我的手不放,如！好好待我女儿！希望今晚吃饭也容易就很好,有小费吗？做梦还在叫我呢,,,Middle,
15,129,111,,,,,听说这游戏是培养准父母的，真的吗？,哈哈，随便玩吧。,不信,,,,Middle,
16,165,245,,,,,粽子真的要吃咸的吗？,咸的好吃啊,,,,,Yes,
17,112,192,,,,,怨念姐去上学…怨念哥去约会…你说这公平吗？,怨念姐回家了。天气冷，在学校睡觉怕着凉。,她要情人节粘着你呢……,她整天都粘着我。,怪不得怨念这么深厚……,我们是怨念家族。,Middle,
18,92,131,,,,,女生发素颜给男生，是为了吓跑那个男生吗？,说明她认为你们已经超级熟了熟透了的那种,,,,,No,
19,274,16,,,,朕已上朝多时。,在京城，想念湖北的热干面吗？,京城虽好，我还是想策马奔腾过的潇潇洒洒,,,,,Middle,
20,240,116,,,我马上回来了,我一直在等你回来，怕宿舍没人了那阿姨把你东西给收走了！,阿瑭，你去哪里了啊？直接去深圳了吗？,在广州游荡，呵呵！,回来我收留你啊,,,,No,
21,11,152,,,,赞一万个！白头偕老！早生贵子！,谢谢老姑！！话说老姑你小孩有了吗？,小马已经出生两个月啦赶紧生个宝宝来一起玩,好惊讶，不知不觉你已经生小宝宝两个月了，欢喜欢喜,,,,Yes,
22,239,91,,,,,我只是觉得扯不清，每个人心里都有一杆称，你一直反驳我我也不会认同你，因为我有自己的想法，我也没想过改变你的想法，所以别回了好吗？,自己理亏就算了！！自己好好想想！！她现在这样发微薄的态度到底对不对！！没理了就是没理。想清楚接受就是了。何必叫别人不回了？没理了就这样？,不管你怎么说我还是坚持自己的想法，随你怎么说。你说我没理就没理呗，你强势爱赢随你，可是很多人的想法你还是不能改变。,你难道不强势？你只不过在说理上说不过而已。语言上没有强势了而已。你一直扯出来的歪理，一直非要争赢。不愿接受自己的理论是错的的态度上，一样是强势的人。,,,Middle,
23,163,63,,你也要去云南？,可能快了，最近客户着急了。,跟客户有什么关系？,客户是云南的，可以借机游玩几天不是吗？,啊，你还要上门去的，做什么的呀，全国游呀,拍片子。不过我已经辞职在家避暑了，这不是之前残留的客户嘛,啊，拍什么片子？,商业的，宣传采访类。,哦，云南旅游业，所以。。,Middle,
24,249,211,,,,你超棒！！真的！！明天见,明天还来看吗？,来的来看尾场好嘛,好耶,好呀好呀好呀快睡吧演这么多场辛苦了晚安,好的嘞晚安,,Yes,
