,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
126,126,886927758168702848,886928222910390272,old,प्रधानमंत्री जी अगर हम आपको गुलदस्ते की जगह किताब दे तो क्या आप हमें अच्छे दिन दे देंगे ?,"वो तुमको olay क्रीम देंगे, शायद तुम्हारे अच्छे दिन आ जाएं",n,pn,n
70,70,1272827038097800960,1272859628473217024,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?","दलाल मिडीया का फट कर दरिया हो जायेगा, सुदर्शन से सामना होते ही।",uk,pn,uk
82,82,1387428676434759936,1387605325511945984,new,क्या हम टैक्स देना बंद कर दे?,बाई द वे देते कितना है और बदले में उम्मीद क्या करते है...,uk,n,n
91,91,1427510153230786048,1429104794086428928,new,क्या आप किसी के ट्वीट्स देखना नहीं व उनको अपने ट्वीट्स दिखाना नहीं चाहते?,"सबके साथ रहो 
बात विचारों की हो 
मानवता के साथ रहो
देश के नागरिकों में  प्रेम से रहो
राजनीति के रंग में रहो
देश हितार्थ सदा रहो। 🚩",n,uk,py
24,24,1228620977644264960,1228669763426980096,old,क्या आप शेर कहते हैं?,"मिलते रहा करिए , वरना चेहरे भूल जाएंगे
हम तो अंधे हैं जनाब , बहरे भूल जाएंगे
           प्रवीनम",y,y,y
129,129,1414193458462428928,1414213112501210880,new,सामाजिक रिश्ते क्षणभंगुर ही होते हैं। क्या यह सही है?,जब संबंधों मैं अपेक्षा आ जाती है तो संबंध क्षणभंगुर हो जाते है क्योकि अपेक्षा की तो नियति ही है अपूर्ण रहना।।👍🙏🙏,py,y,py
197,197,1505203027841454080,1505543030140555008,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,ब्रजनन्दन नाम का अर्थ बताओ कोई ...🙏,n,pn,n
92,92,1228620977644264960,1228631092476834048,old,क्या आप शेर कहते हैं?,"सकूँ की तलाश है शोर के दरम्यान ।
मिल जायेगा गर मैं ही चुप हो जाउँ ।।",y,y,y
264,14,1534944880463491072,1534945602257048064,new,"जाने माने फिल्म अभिनेता नसीरुद्दीन शाह ने उम्मीद जताई है कि देश में ""घृणा की लहर"" शीघ्र ही खत्म हो जाएगी, क्या आप उनसे सहमत हैं?",हमारे यही विचार नसीरुद्दीन शाह के बारे में हैं ।,n,n,n
193,193,1427510153230786048,1429660101065862912,new,क्या आप किसी के ट्वीट्स देखना नहीं व उनको अपने ट्वीट्स दिखाना नहीं चाहते?,आप dislike का भी option दीजिये जिससे ऐसे tweets को भरपूर dislike मिल सके और दूसरे लोग ऐसा tweet करने से परहेज़ करेंगे ।,pn,y,pn
51,51,1572628806388841984,1572687127862977024,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,हिन्दू धर्म में जातिवादी होने के कारण ही आरक्षण देना पड़ा।,n,n,n
74,74,1248955564161256960,1248956796452179968,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,लिख कर रख लो।ये अवधि आगे भी बढ़ेगी ही बढ़ेगी।कम से कम 15 मई तक लॉकडाउन ही रखना होगा।,y,py,py
190,190,1414789487691919104,1414833880142548992,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?","प्रयास अच्छे हैं।
सुधार की गुंजाइश है",py,y,y
218,218,1448894717433769984,1449027776296546048,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,"सच में तुम गोबर ही खाते होंगे।
किसानों को जब कुचला गया कौन हे तुम्हारे लिए। कया वो देश भक्त।",pn,n,n
113,113,1317373840452766976,1318463767311610112,old,किसानों को दिन में बिजली देने के लिए एक अभियान चलाया जायेगा....क्या आप साथ देंगे ?,पुरा किसान परीबार आप के साथ हे जय किसान हम सब किसान,y,y,y
143,143,1448894717433769984,1449177980425489920,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,दोगलेपन की हद होती है ये किसानों को बदनाम करने की साज़िश है जो सरकार और उसके दलाल मीडिया कर रही है 😠😠,n,n,n
207,207,1374353178456595968,1374359341243846912,new,"क्या आप जानते हैं, कि राजा दशरथ जी के पिता श्री का नाम क्या था ?",हम बस ये जानते हैं की पालघर का बदला अभी बाकी हैं।,uk,n,uk
28,28,1058430730412457984,1058581281540398976,old,"देश, धर्म और समाज के लिए लड़ना आसान तो नहीं है, पर कुछ कर्ज़ भी तो है समाज के प्रति जो चुकाने है। क्या आप भी चुकाना चाहेंगे?",मै हमेशा आप के साथ रहूँगा ..क्यू की कुछ कर्ज हैं देश का और समाज का जो चुकाना हैं ..राधे राधे 🙏🙏,y,y,y
152,152,1248955564161256960,1248996503412077056,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,घर से दूर फंसे लोगों को सुरक्षित घर  भेजने का भी इंतजाम किया जाए,n,py,pn
147,147,1272827038097800960,1272842943263638016,old,"सुदर्शन का रिपोर्टर CM के प्रेसकॉन्फरेंस में रहेगा तो हम बहिष्कार करेंगे, मेवात के कुछ पत्रकारों का प्रशासन को अल्टिमेटम... क्या यह पत्रकारिता हैं?",आप मेवात पर अपनी एनर्जी वेस्ट ना करें मेवात अम्न पसन्द इलाका का है।,n,py,n
244,244,1505203027841454080,1505417672082832896,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,"पोईशा का शाब्दिक अर्थ ढूँढने मैं असमर्थ रहे हैं कृपया मार्गदर्शन करें,",n,n,n
262,12,1241412083310191104,1241931385243196928,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,"चलो तुमने खुद ही बता दिया कि तू मूत्र सेवक है,,",n,n,n
216,216,1228620977644264960,1228743580887305984,old,क्या आप शेर कहते हैं?,"वो क़ासिद मिरे मरासिम तुझ तक जोड़ आया था,
तिरे लिक्खे ख़तों को मुझ तक छोड़ आया था !",y,y,y
298,48,1263081036000485120,1263153638668730112,old,"अभी एक ऑटो रिक्शा वाले को खचाखच सवारियाँ भरकर ले जाते देखा तो मैंने कहा, भाई आपको पता नहीं है क्या आप ऑटो रिक्शा में एक ज़्यादा सवारी नहीं बिठा सकते?",सत्ता का लालच अच्छे अच्छे योगी को भोगी बना देता है जो शायद आज जीता जागता उदहरण है उत्तरप्रदेश का 😂😂😂thats why vote only for educated person,uk,uk,uk
