,Unnamed: 0,Main_tweet_id,Reply_tweet_id,temporal_setting,question,answer,gold1,gold2,label
0,0,1277525706914725888,1277649152458084096,old,"सलमान_खान की अगली फ़िल्म ""कभी ईद कभी दिवाली” आ रही है, क्या आप बहिष्कार करेंगे?",सुशांत सिंह राजपूत के साथ सलमान ने जो किया उससे पूरे बिहार नाराज़ है,py,py,py
1,1,1248955564161256960,1249026851680293120,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,ये सवाल काश उससे पूछा होता जो Twitter Facebook की दुनियाँ से कौसों दूर हैं !,uk,pn,pn
2,2,1448894717433769984,1449001899827465984,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,"तू आवारा कुत्ता किसी पे भी भोक्ता है , किसी को भी कुछ बोल देता है , कब तेरे में समझ आएगा",n,pn,n
3,3,1569369030955535872,1569563604160217088,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",तुम रोज क्यों 5 रूपए ट्वीट के लिए अपनी बेजज्ती करवाते हो ।,n,n,n
4,4,1326572123180027904,1326572810873889024,old,सुप्रीम कोर्ट ने नियम को ताक पर रखकर दो लोगों की ख़ुदकुशी के अपराधी अर्नब गोस्वामी को बेल दे दिया ।क्या यह SC का आत्म समर्पण नही है?,भाई रात हो गयी अभी तक जो सवेरे सूंघा था उसका असर है क्या l,n,n,n
5,5,912889449511518208,913037492667822080,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,चचा हर चीज़ अपने ठरकपन से जोड़ के देख लेते हैं।😝,n,n,n
7,7,1012907385688649984,1013435343628976000,old,यह हो सकता है कि उत्तराखंड की शिक्षिका को अनुपस्थिति के कारण पहले भी दो बार निलंबित किया गया हो। लेकिन उनसे दुर्व्यवहार करते समय क्या मुख्यमंत्री को इसकी जानकारी थी?,"बड़े भइया,
पूर्ण रुप से सहमत
सादर,",uk,uk,uk
8,8,1241412083310190080,1241982210799895040,old,क्या आप भी मेरी तरह मानते है कि भक्त जाहिल होते है?,अब आप ये मान लीजिए कि आप एक मानसिक तौर पर विक्षिप्त है।,n,n,n
9,9,1290990302447034112,1291096141338092032,old,उमा भारती जी को आमंत्रित नही किया तो कहा कि राम भाजपा की बपौती नही है। क्या आप इतने भोली थीं की समझी नही कि बाबरी मस्जिद गिराने & वोट तक आपका उपयोग किया जाएगा।पिछड़ों का धर्म सेवा करना वो आपने किया और क्या चाहिए ?,"✊अगर राम मंदिर 🛕बनने मे आपको आपत्ति हो🤺👆 रही है तो विश्वास मानिये 
आपके घर अब्दुल चच्चा का आना जाना रहा होगा।
😉☺️😍🤪",uk,pn,uk
10,10,1414789487691919104,1414802669751833088,new,"क्या आप भी  'योगी सरकार""  की जनसंख्या नीति का समर्थन करते है ?",बिल्कुल हम जनसंख्या नियंत्रण बिल का समर्थन करते हैं,y,y,y
11,11,935792747633459200,935801406472310784,old,"क्या आप ""पेट के दाँत"" ठीक करने वाले किसी  डेंटिस्ट को जानते है?",फ़िलहाल आपसे बड़ा विशैला बिहार में कौन है जो जात-पात में माहिर है,y,y,y
12,12,886927758168702848,887233716266950656,old,प्रधानमंत्री जी अगर हम आपको गुलदस्ते की जगह किताब दे तो क्या आप हमें अच्छे दिन दे देंगे ?,"अरे कालिए काले कुत्ते इस से अच्छे दिन तुझे और क्या चाहिए,
की तू pm से सवाल पूछ रहा है।",n,n,n
13,13,1387428676434759936,1387484921933884928,new,क्या हम टैक्स देना बंद कर दे?,"सांस लेना भले बंद कर दो, पर टैक्स तो देना ही पड़ेगा
वरना मोदी सरकार मन की बात पे पैसे कैसे उड़ाएंगे..",n,n,n
14,14,1459161240782003968,1459252836726885888,new,क्या आप चुनाव से पहले सर्वे पर रोक लगाने कि बसपा की मांग से सहमत है?,सर्वे तो ईवीएम के आंकड़े बताने केलिए होते हैं ईवीएम बहिष्कार केलिए भी दो शब्द लिख दिया करें😃,y,pn,y
16,16,1290990302447034112,1291069078862533120,old,उमा भारती जी को आमंत्रित नही किया तो कहा कि राम भाजपा की बपौती नही है। क्या आप इतने भोली थीं की समझी नही कि बाबरी मस्जिद गिराने & वोट तक आपका उपयोग किया जाएगा।पिछड़ों का धर्म सेवा करना वो आपने किया और क्या चाहिए ?,Tumhare बाप का किया जाता कोन किसको बुलाए,uk,uk,uk
17,17,1228620977644264960,1229945442168910080,old,क्या आप शेर कहते हैं?,ज़िन्दगी एक सफर की तरह है दोस्त लोग आते ही है चले जाने को,y,y,y
18,18,1374353178456595968,1374587368745824000,new,"क्या आप जानते हैं, कि राजा दशरथ जी के पिता श्री का नाम क्या था ?",इक्ष्वाकु कुल के राजा दशरथ के पिता का नाम अज था।,y,y,y
19,19,1488485928901692928,1489205766716203008,new,"क्या आप जानते हैं ""ज़ुल्फ़"" किसे कहते हैं?","वही जो खुल जाय, घटा छा जाय,
सिमटे तब सूरज आय,,",y,y,y
20,20,911810334633029632,911810744433360896,old,"BHU की छात्राओं पर की गयी बर्बर लाठी चार्ज की मैं निंदा करता हूँ। उनकी माँग केवल सुरक्षा थी ,क्या यह माँग अनुचित थी?",BJP कहती है बेटी पढ़ाओ बेटी बचाओ यह तो बेटियों को  मरवा रहे हैं,n,pn,n
21,21,1248955564161256960,1249005357541646080,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,"महोदया लोकडाऊन जरूर बढना चाहिए मगर गरीब मजदूरो को ध्यान में रखते हुए क्योंकि किराना, सरकारी राशन की दुकानों वाले बहुत ही ज्यादा भ्रष्टाचार फैला रहे है",py,pn,py
22,22,1387428676434759936,1387429204170400000,new,क्या हम टैक्स देना बंद कर दे?,में तो कर दूंगा कमाई बंद तो टैक्स कहा से दूंगा,n,y,n
23,23,1505203027841454080,1505331929859695104,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,हमारे नाम का मतलब ही मतलब है।।,y,y,y
25,25,1534923904300438016,1534994798423473920,new,राकेश टिकैत जेवर इंटरनेशनल एयरपोर्ट का निर्माण रोकना चाहते हैं। वजह किसान हितों की रक्षा बता रहे हैं। क्या यह उचित है?,"विकास विरोधी
किसान विरोधी
सरकार विरोधी
देश विरोधी",n,n,n
26,26,1248955564161256960,1249001284570497024,old,क्या आप सब तैयार हैं लॉकडाउन की अवधि बढ़ाने को लेकर?,क्या कोई दूसरा उपाय है लॉक डाउन से बचने का!,n,py,n
27,27,1477649531835609088,1477705247929733120,new,"स्मृति ईरानी, क्या आप कुछ कहेंगी मुस्लिम महिलाओं की नीलामी वाले प्रकरण में?",सबका साथ सबका विकास माईनस सरकार से सवाल पूछने वाले।,pn,pn,pn
29,29,1387428676434759936,1387429917214732032,new,क्या हम टैक्स देना बंद कर दे?,अगर हमने ऐसा कर दिया तो सिस्टम का अंत हो जायेगा!!,n,n,n
31,31,1569369030955535872,1569592730967506944,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",खत्म तो उससे पहले जातिवाद को भी कर देना चाहिए।,n,n,n
32,32,672396321685303296,672445588475105280,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,अति उत्तम इस पहल से  विशेष जन को नई  शक्ति प्राप्त होगी ।,y,y,y
33,33,1505203027841454080,1505224917930848000,new,क्या आप अपने नाम का हिन्दी अर्थ जानते हैं ?,केशव कोई इनका वास्तविक अर्थ बता दीजिए....🙂,n,n,n
35,35,672396321685303296,672432584161275904,old,इस बारे में भी सोचें- क्या हम विकलांग के जगह दिव्यांग शब्द का प्रयोग कर सकते हैं?,you are the भारत भाग्यबिधता so दिब्यांग शब्द का ही इस्तमाल होना चाहिए (जय भारत),y,y,y
36,36,1314463987065483008,1314466668597465088,old,"""क्या हम turbine के blade को ऐसे angle पे नहीं लगा सकते कि वो हवा में से oxygen काट के अलग कर दे?",ये नया स्टोरी कब से बन गया। कुछ नया फेंका गया है क्या मार्केट में,pn,n,n
37,37,1310260304454929920,1310262358841782016,old,श्रीकृष्ण जन्मभूमि अवैध मस्जिद कब्जा मुक्त हो - -क्या आप सहमत हैं?,हर हिंदु के दिल की बात है 👏👏👏👏,y,y,y
38,38,912889449511518208,912961089880563712,old,मुझे किसी ने बताया है कि BHU कुलपति जी Fiji में जब थे तब उन पर sexual harassment का प्रकरण चला था और उन्हें दोषी पाया गया था। क्या यह सच है?,भाई कांग्रेस की सच्चाई भी बताया करो कभी,pn,pn,pn
39,39,1538086332773593088,1538330913729224960,new,क्या हम इसलिए पढ़ रहे हैं ताकि भविष्य में कोई भी हमारे पैसों से बनी चीजों को आग लगाकर मज़े करे ?,ये सब हमारे देश के नेताओ के ग़लत फ़ेसले से हो रहा !!!,n,pn,n
40,40,1569369030955535872,1569590280017572096,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",कोई अशिक्षित ही इस बात से सहमत हो सकता है!,n,n,n
41,41,1448894717433769984,1449084020063571968,new,सिंघु बॉर्डर पर एक युवक का पहले हाथ काटा गया फिर उसकी बेरहमी से हत्या कर दी गई। इन तस्वीर को देखने के बाद क्या आप अब भी मानेंगे कि ये  किसान हैं?,तेरी जुबान पर ताला क्यू लग गया था जब लखीमपुर में किसानों को गाड़ी चढ़ा दी गई थी। दलाल,n,y,n
42,42,1572628806388841984,1573148278195162880,new,आरक्षण ने हिन्दू धर्म में जातिवाद को बढ़ावा दिया है क्या आप सहमत है ?,भेदभाव और असमानता का कारण ब्रह्मण वाद है इससे तो सभी लोग सहमत होगे,n,n,n
43,43,1569369030955535872,1569529154978344960,new,"सरकार को ""आरक्षण"" ही खत्म कर देना चाहिए क्या आप सहमत है ?",जाती बाद  छुआछुत खत्म करो आरक्षण तुम्हारे मुंह पर मार देंगे,n,n,n
44,44,1293132931536364032,1293138407414104064,old,सुदीक्षा भाटी की मौत किसी भी सभ्य समाज पर बड़ा कलंक है. एक प्रतिभावान बच्ची सामाजिक बर्बरता का शिकार हो गई. परिवार वाले अडिग हैं कि मौत छेड़खानी की वजह से हुई. सदीक्षा की मौत कानून व्यवस्था और समाज पर सवाल खड़े करती है. क्या हम अपनी बेटियों को बराबरी का दर्जा और इंसाफ दे पाएंगे?,"ये कैसा महिला सशक्तिकरण है 
ऐसे संवेदनशील मुद्दे पर भी जुमला",pn,pn,pn
45,45,896942188466020352,897287275985248256,old,क्या यह मॉंग अनुचित है?,"शर्म करो चच्चा, 
बुढ़ापे में शादी करके दो पाप किये
1-किसी युवा से उसकी होनेवाली बीबी छीनली !
2- बुढ़ापे के कारण उसको संतुष्ट नहीँ कर पाया!",y,y,y
