,index,question,answer,label
3,7159,종류가 두 가지에요?,종류는 많은데 모발 진단하고 하시는거에요,n
35,4839,치즈케이크 한 조각도 추가할게요,4000원 추가되어 총 13000원 결제 도와드리겠습니다,y
114,4999,최대 인원이 넘으면 어떡하나요?,"죄송하지만, 표기된 최대 인원이 넘으면 사용이 불가해요",n
233,15844,여기 동중 애들이 좀 있나요?,2-3학년은 많이 있어요,y
190,1373,현재 등록되어 있는 차주분 성함 확인 부탁드리겠습니다. 선생님,어 어제 어제 알았는데 지금 모르겠는데 차에 있는데,uk
75,2555,피곤 할때마다 박카스 먹는데 중독 안되나요?,카페인이 있긴 한데 커피 정도 들어가 있어요,n
6,8732,잘 나가는 제품은 있나요?,이렇게 다 잘 나가요,y
13,9343,인크레더블 버거 여기는 뭐 들어 있어요?,햄이랑 계란도 들어가 있고 통다리살도 들어가고 소스랑 치즈 들어있어서 되게 크게 나왔어요,uk
157,20884,세트메뉴 좀 볼게요,메뉴판 여기 있습니다,y
189,11668,이 반지가 세련되고 많이들 찾으세요,혼자 볼게요,uk
77,4757,침대 방인가요?,온돌방이에요,n
131,20356,수학은 금액이 똑같아요?,수학은 금액이 아마 15만 원선 될 거 같아요,y
63,13999,예 저희가 정확하게 확인후에 안내를 도와드릴텐데요 생년월일 여섯자리 말씀부탁드리겠습니다,구십년 십일월십칠일요,y
61,10136,이건 좀 별로네요,다른 제품 신어보세요,uk
85,7398,조금 더 저렴한 건물은 없나요?,저쪽 사거리 지나시면 조금 더 저렴해요,y
169,19838,식전에 먹어도 될까요?,식후에 드시는 게 좋아요,n
46,1516,현금영수증 하시겠어요?,현금영수증 필요없어요,n
7,31069,그러면 하우스세트 한 개랑 베이컨치즈 단품 한 개 주세요,칼 드릴게요 잘라드세요,uk
250,15466,여기 일요일도 해요? 노는 날도 있죠?,없습니다,n
