,index,question,answer,label
0,25362,메뉴판 어딨어요? 여기 있어요?,여기 있습니다,y
1,77,흡연구역은 따로 없나요?,저희 매장은 금연구역이에요,n
2,6034,진열된 케이크밖에 없나요?,조각 케이크는 진열된 종류만 있습니다,n
4,5747,"차는 가게 앞에 세워 놔도 돼요, 사장님?",지정된 주차장은 없습니다,y
5,12692,우동이 약간 짠거 같아요,보편적으로 맞추지는 못해서요,uk
8,25585,매콤돈까스 약간 매운 맛 나나요?,같이 나오는 콩나물이 매워요,y
9,12691,우동이 좀 뜨거워서 그런데 앞접시 하나만 주세요,테이블 밑에 서랍 여시면 앞접시 들어 있어요,y
10,30176,그면은 토요일도 하나요,토요일에는 업무처리 업무 이제 신청불가능하고 평일에 이제 오전 아홉시부터 여섯시까지 저희가 업무를 봐요,n
11,15795,여기 몇 년 됐어요?,십 년 넘었어요,uk
12,12116,음료는 몇 가지가 있나요?,5가지가 있습니다,uk
14,2206,한 달 끊었는데 환불할라면은 환불 규정 같은 거 있어요?,다 취소하고 사용한 날만 계산해서 청구합니다,y
15,27011,대지도 이 정도 크기 면 아이들 뛰어놀 수 있는 마당도 충분히 만들 수 있겠어요,충분합니다,y
16,11556,이 신발 280 사이즈 신어볼 수 있나요?,지금 280 사이즈는 품절이에요,n
18,7029,주말도 영업하시나요?,"주말은 토요일은 여섯시까지 영업하고, 일요일은 휴무입니다",y
19,29680,나와있는 집 좀 보러 가도 될까요?,거주자와 통화 후 바로 안내해드리겠습니다,y
20,30720,그럼 배달의 민족 하고 앱으로 하는 거 별 차이 없어요?,배달의 민족이 더 비싸요,y
23,22655,비회원 가격은 또 따로 있어요?,비회원은 900원입니다,y
24,3133,티셔츠에 프릴 달린 거는 뭐랑 입으면 돼요?,"위는 카디건이나 재킷과 입고, 아래는 바지와 입으면 됩니다",y
25,13907,예 차주분의 성함과,이진갑이구요,y
26,26284,딸기 스무디 되나요?,지금은 재료가 다 떨어져서 딸기 스무디는 어렵습니다,n
27,15853,여기 대표 메뉴가 무엇인가요?,토피넛라떼입니다,uk
28,2055,"한 세트 하면, 두 달은 먹을 수 있네요?",30개 사면 두 달 먹죠,y
31,23673,방문자가 차주 본인께서 방문하십니까 대리인께서 방문하십니까,본인이 갑니다,uk
32,3237,투룸에 인터넷 선 들어가 있어요?,되는 집도 안되는 집도 있어요,uk
33,19204,아 그렇습니까? 그럼 일단은 선생님 방문하시는 방법과 인터넷 사이트 통해서 재발급하시는 방법이 있는데 방문하는 걸로 안내를 드릴까요,아 인터넷으로 하면 어떻게 되나요,uk
36,25706,매매가 조절은 어렵다고 하셨죠?,지금도 집주인분이 많이 낮추신 거라 어려울 것 같습니다,y
37,30054,근처에 편의점이 있을까요?,걸어서 5분 정도 가시면 편의점이 있어요,y
38,33226,같은 층이 아닌데 괜찮으세요?,상관없어요,y
40,33088,거기 소음같은거 잘되어있어요?,조금씩은 들리긴 하거든요,n
41,13785,예약자분 성함과 연락처 부탁드릴게요,#이름# #전화번호#입니다,y
42,213,회원제로 운영되나요?,저희는 따로 그런 건 없습니다,n
43,1400,현금카드 똑같아요?,지금 현금으로 하시면 그 가격에 해드려요,n
44,6092,지퍼가 고장이 쉽게나진 않겠죠?,그거야 뭐 모르죠,uk
45,12454,"원장님, 혹시 헤나염색 해요?",헤나염색이 다는 없고 빨간색밖에 없어요,y
47,32988,검은 색으로 염색하신건 아니죠?,염색은 아닌데 처음으로 하는 거라서요,n
48,4572,카드 포인트로 사용해주세요,사용하셔서 4000원 결제 도와드리겠습니다,y
49,31449,그래요?,강남 큰 손들은 벌써 몇 군데 사들였다는 소문이 있더라고요,y
50,18938,아 문의사항이 아니고 건의 좀 할려고 하는데 수질 관련 민원인데요 그 총과 본사가 따로 있나요 대구에,아 그러면 수질연구소가 별도로 있는데요 이 쪽에 그러면 통화를 한 번 해 보시겠습니까? 상수도사업본부 내에 수질연구소가 있거든요 제가 직통번호 바로 안내를 해 드리겠습니다.,y
51,19414,아 그러면 앞이 훼손돼서 바꾸면서 뒷남바도 //다시 바꿀 수가 있나요,아 혹시 앞판만 가능한데요 혹시 뒷판도 뭐 번호를 바꾸실려고,y
52,29495,남자애들 캐주얼하게도 신고 정장에도 신을 수 있는 거 있어요?,이건 정장 면바지와 청바지에도 잘 어울리고 이거는 디자인이 구두처럼 나왔는데 이 컬러도 지금 굉장히 많이 나가요,y
53,21204,선생님은 오래되셨어요?,저는 20년 가까이했죠,y
54,10072,이것도 옆으로도 가나요?,그럼요,y
55,17497,애들이 놀만 한 시설 있나요?,놀이터 같은 곳은 없어요,n
56,23256,베이지색 보여주세요,베이지색은 다 나가서 따로 주문하셔야 돼요,n
58,2730,포장해 갈수 있나요?,가능합니다,y
59,29209,네 공동차주 분이 한 분 더 계시는데 혹시 누구신지 아시나요 선생님,아 배승환요,y
60,26024,롱 원피스 여기에 있는 거 다 맞죠?,그쪽은 가을거 세일하는 제품들이고 봄 신상품은 안내 쪽에 있어요,n
