,S. No.,question,answer,label,Unnamed: 4
263,264,त्यसो भए सबै युट्युब च्यानललाई अनलाइन टीभी मान्ने ?,सबै युट्युबलाई अनलाइन टीभी मान्न सकिन्छ भन्ने पनि छैन ।,UNK,
55,56,त्यसको अर्थ अब यो विषयलाई फेरि जनताबाट परीक्षण गर्ने ?,"हाम्रो पार्टीको नाम नै जनमत पार्टी हो । जनताको मतबाट चल्ने भएकाले त्यसमा धेरै ठूलो विवादको आवश्यकता छैन । जनताले जे आदेश दिन्छन्, त्यहीअनुसार अगाडि जाने हो ।",YES,
61,62,"त्यसोभए त्यो एकै दिनलाई कहिले ऐतिहासिक दिन, कहिले संविधान दिवस र कहिले कालो दिन भन्ने विशेषण दिइएको, हो ?","त्यही एक दिनलाई कहिले ऐतिहासिक दिन भनियो, कहिले संविधान दिवस मानियो र कहिले कालो दिनको रुपमा सम्झन थालियो ।",YES,
117,118,स्वतन्त्र उम्मेदवाहरुहरुले तपाईंहरुलाई चूनौति दिन सक्ने देख्नु हुन्न ?,आत्तिनुपर्ने अवस्था छैन् ।,NO,
234,235,२०७४ सालमा तपाईंले ल्याएका महत्त्वाकांक्षी योजना स्मरणमा छन् ?,तपाईंले भन्नखोज्नुभएको महत्त्वाकांक्षी योजना पुल्चोकदेखि थापाथलीको बागमती पुलसम्मको १.४ किलोमिटरको दूरीमा 'फ्लाई ओभर'को थियो । त्यो फ्लाई ओभर राख्नका निम्ति अध्ययन पनि गरायौं र रिपोर्ट सकरात्मक आयो । तर हामीलाई प्राविधिक समस्या पर्‍यो । त्यसका लागि ६-७ घर अधिग्रहण गर्नुपर्ने । फ्लाइ ओभर निर्माण गरेर माइतीघर र त्रिपुरेश्वरको बीचमा जापान सरकारले बनाउने फ्लाइओभरको मुखमा जोड्नुपर्ने तर अहिलेसम्म माइतीघर-त्रिपुरेश्वरको फ्लाई ओभरको नामोनिसान छैन । हामीले बनाएर लग्दाखेरि ल्यान्डिर कहाँ गर्ने ?,YES,
86,87,"चोइटिएको, विभाजन भएको जे–जस्तो अर्थ लगाए पनि आखिर तपाईंले राप्रपा, जसपासँग तालमेल गर्दै हिँड्नुपरेको छ नि ?","हिँड्नुपरेको हैन । जसपा, राप्रपासँग तालमेल चुनाव जित्नका लागि गरेको हो । त्यो बाध्यताको हैन ।",NO,
173,174,एमालेको विभाजनको कारणले त्यस्तो भएको हो ?,विभाजनको कारणले खासमा जान मन लागेको पनि हो ।,YES,
250,251,तपाईंका लागि प्रस्ताव गरिएको नयाँ जिम्मेवारीले नेपाल–चीन सम्बन्धलाई अघि बढाउन के मद्दत गर्छ ?,"मेरो कार्यकालमा नेपाल–चीन सम्बन्धलाई मजबुत, प्रगाढ र अझै अभिवृद्धि गर्दै लैजाने रहेको छ ।",YES,
122,123,घोषणापत्र लेख्न जुट्ने तिनै ‘टेक्नोक्रेटहरू’ नै पार्टीका ‘रिसर्च विङ’ हुन् कि ?,"घोषणापत्र लेख्न खटिनेहरू एक महिनाका लागि काम गर्ने मात्र हुन् । पार्टीको नीतिबारे अध्ययन, अनुसन्धान गर्ने स्थायी युनिट होइनन् ।",NO,
223,224,महानगरले यसअघि बनाएको पाठ्यक्रमले यी विषय समेट्न सकेनन् भन्ने हो ?,यसअघिका पाठ्यक्रमले धेरै कुरा समेट्न सकेको छैन ।,YES,
238,239,"सूचना केन्द्र निर्माण गर्छौं भन्नुभएको थियो, त्यो बन्यो ?",सूचना केन्द्र निर्माणका लागि जावलाखेलमा काम सुरु गरिसकेका छौं ।,NO,
