,S. No.,question,answer,label,Unnamed: 4
0,1,आगामी दिनमा यी दुई नेताबीच सहज सहकार्य होला ?,"नीतिमा आधारित भएर राष्ट्रको नेतृत्व गर्नुपर्छ भन्ने एमालेको दृष्टिकोण नै सहकार्यलाई सफल पार्ने आधार हो । एमाले राष्ट्रिय राजनीतिको ध्रुवीकरण, विकास समृद्धिलाई केन्द्रमा राखेर बहस गर्दै आएको पार्टी हो । माओवादी पंक्तिभित्र चाहिँ कांग्रेससँगको सहकार्य दीर्घकालीन हितका लागि र वामपन्थी मुद्दाका लागि उचित रहेन भन्ने महसुस गरेको देखिन्छ । त्यस अर्थमा आउने दिनमा सहकार्य कसिलो बन्ने नीतिगत आधार विद्यमान छन् । अर्कोतिर मुलुकमा जति धेरै अस्थिरता भयो, गठबन्धनमा भएका नयाँ पार्टी उति नै असफल हुने खतरा छ । त्यसैले उनीहरूले जे मौका पाएका छन्, काम गरेर देखाउनुपर्ने बाध्यता छ । यद्यपि नेपालमा अस्थिरता चाहने शक्तिहरू हाबी छन्, त्यसबाट जोगिनुपर्छ । अहिलेको गठबन्धन सफल/असफल हुनुमा दलहरूको आफ्नो स्वार्थ पनि निर्भर रहन्छ ।",YES,
2,3,"एमाले–माओवादी गठबन्धन बनेपछि नेता–कार्यकर्ताले फेरि पार्टी एकताको सन्दर्भ उठाउन थालेका छन्, परिस्थिति त्यतातिर जान खोजेको हो ?","पार्टी विभाजन नीतिगत विवादका कारण भएको थिएन । नीतिको प्रश्नमा सोच्नेबित्तिकै विभाजनको पुष्टि नै हुँदैन । मैले माओवादीको महाधिवेशनमा पनि भनेको थिएँ कि हामी वामपन्थी आन्दोलनको कुरा गर्छौं भने त्यतिबेलाको समीकरणको औचित्य पुष्टि हुँदैन । त्यस अर्थमा नीतिका आधारमा दृष्टिकोण बनाउने कार्यकर्ताले हिजो जे भयो बेठीक भयो भन्ने ठानिरहेका छन् । त्यो अन्तरसंघर्ष नीतिका आधारमा थिएन भन्ने ठानेका छन् । दलहरूका आधारमा सहकार्य भएको सन्दर्भमा नीतिका आधारमा सोच्नु स्वाभाविक हो । नेताहरूबीच अविश्वासलाई विश्वासमा नबदलीकन नीतिको प्रश्नमा सफल भइँदैन । दुई प्रमुख पार्टीले सहकार्यको माध्यमबाट विश्वासमा बदल्नुपर्छ । भविष्यका प्रश्नमा केन्द्रित हुने हो भने नीतिगत एकता सम्भव छ कि छैन ? त्यो सम्भव छ । तर त्यो चरणमा प्रवेश गरेका छैनौं । अहिले नै त्यो तहको चरणमा छलफल गर्नु हतार हुन्छ । विगतमा पर्याप्त नीतिगत सैद्धान्तिक छलफलबिनै एकतामा जोडिँदा अवसरवाद हाबी भयो । र, अन्ततः अवसरवादले एकतालाई असफल बनाइदियो । फेरि त्यही प्रक्रियाको पुनरावृत्ति नहोस् भन्ने कुरामा हेक्का हुन्छ । तर राजनीतिक ध्रुवीकरणतर्फ लानु मुलुकको हितमा हुन्छ । ढिलो–चाँडो मुलुक त्यता जान्छ । दीर्घकालीन",UNK,
3,4,"चश्मा लगाउनु हुँदोरहेछ, तपाईंको आँखामा पनि कुनै समस्या छ र ?","बुढेसकालले मात्र कमजोरी हुन सक्छ, नत्र म ठीक छु।",NO,
4,5,तपाईंलाई राजनीतिमा कुनै रुचि छैन ?,मैले अहिलेसम्म भन्दै आएको के हो भने – मेरो आफ्नो उद्देश्यमा एकाग्र भएर लागेकैले मैले यो उपलब्धि पाउन सकेको हुँ । आफ्नो काममा केन्द्रित छु । मेरो सीमाहरू मैले राम्रोसँग बुझेको छु ।,NO,
5,6,तपाईंको मुख्य भूमिका नेत्र शल्यक्रियालाई सरलीकृत र सर्वसुलभ गराउनमा रहेको देखिन्छ । यसलाई थप सरलीकृत र सर्वसुलभ बनाउने उपायहरु छन् ?,यो त चल्ने प्रक्रिया हो । सबभन्दा ठूलो कुरा गुणस्तरीय सेवामा ध्यान दिएर सुधार गर्ने ठाउँ हुन्छ होला । केही मात्रामा भविष्यको पुस्ताका लागि पनि त्यो जिम्मेवारी छाड्छु । मेरो ध्यान अबको तीनदेखि ५ वर्ष हामी कसरी विश्वव्यापी रुपमा यी सिस्टमहरुलाई विस्तार गर्न सक्छौं भन्नेमा नै छ ।,UNK,
6,7,"प्रसारण लाइन निर्माणका क्रममा वनको जग्गा प्रयोग गर्दा त्यसको मूल्यांकनको शतप्रतिशतसम्म सरकारलाई क्षतिपूर्ति दिने गरिएको छ, रूख काटेबापत पाँच वर्षसम्म रूखै रोपिदिनुपर्नेसम्मका व्यवस्था छन् तर सर्वसाधारणको जग्गा प्रयोग गर्दा मूल्यांकनको २० प्रतिशत मात्रै मुआब्जा अथवा क्षतिपूर्ति पाइन्छ ? यस्तो विभेद भएपछि सर्वसाधारणले समस्या सिर्जना गर्नु स्वाभाविक होइन र ?","हो, त्यही भएर हामीले यसलाई परिवर्तन गर्नुपर्छ भनिरहेका छौं । एउटा सरकारी निकायले अर्को सरकारी निकायलाई किन पैसा दिने ? प्राधिकरणसँग बजेट छैन, सरकारले पर्याप्त बजेट दिन सक्दैन । यस्तोमा उल्टो भार थपेर ऊर्जाको महसुल बढाउने ? प्रसारण लाइनको लागत बढ्नु भनेको ऊर्जाको महसुल बढ्नु हो । यसले गर्दा हामी विद्युत् बिक्रीका लागि प्रतिस्पर्धी हुन सक्दैनौं । सर्वसाधारणलाई पनि बिजुलीको शुल्क महँगो पर्न जान्छ । यद्यपि, वन र व्यक्तिको जग्गालाई दिइने क्षतिपूर्तिसम्बन्धी तपाईंको प्रश्नमा जाँदा, मूल्यांकनको विधि छ । त्यसअनुसार वनको जग्गामा शतप्रतिशत क्षतिपूर्ति दिने भनिए पनि मूल्यांकन गर्दा २०/३० प्रतिशत मात्रै हुन्छ । तर व्यक्तिको जग्गाको मूल्यांकन बढी गर्ने गरिएको छ । तसर्थ २०/३० प्रतिशत मात्रै पाउँदा पनि राम्रै मूल्य आउँछ । तर पनि तपार्इंले भनेजस्तो केही समस्या छ । ऐनमै भएको विषय हामीले सुधार गर्न सक्ने कुरा भएन । संसद्ले ऐन परिवर्तन गर्न सक्छ । संसद्मा त्यो ऐन जानुपर्‍यो । हामीले सुरुदेखि नै ऐन परिवर्तन गर्नुपर्छ भनिरहेका छौं । बीचमा ऐन फेरिएर आयो । तर त्यो झनै रिग्रेसिभ (प्रतिगामी खालको) भयो । जग्गाको सट्टा जग्गा किन्नुपर्ने, वनलाई शतप्रतिशत क्षतिपूर्ति तिर्नुपर्नेजस्ता व्यवस्था पछिल्लो पटक आएका हुन् ।",YES,
7,8,"अहिले दोस्रो कार्यकालको करिब डेढ वर्ष समय बिताइसक्नुभएको छ, हामीले विद्युत् उत्पादनदेखि आपूर्तिसम्मका समस्याबारे चर्चा गर्‍यौँ, कतिपय समस्या छन् भन्ने तपाईंको पनि स्वीकारोक्ति छ, यससँगै बाहिरका टिप्पणी र केही मुद्दा विश्लेषण गर्दा पहिलो कार्यकालमा भन्दा यस पटक तपाईंको चर्चा र व्यवस्थापन अलि खस्किएको जस्तो देखिन्छ, हो ?","मान्छे एक वर्ष चर्चामा आएर भोलिपल्ट हराउँछन् । सगरमाथाको चुचुरोमा पुगेर एक दिन बिताउन सकिँदैन । म त ६ वर्षदेखि निरन्तर काम गरिरहेको छु । शतप्रतिशत विद्युतीकरण, देशभरका संरचना सुधारको काम, भरपर्दो सेवा प्रवाहलगायत यति धेरै काम गरिरहेको छु । विद्युत् चुहावट १२ प्रतिशतमा झारिरहेका छौं । १५/२० अर्ब नाफा गरिरहेका छौं । हिजो लोडसेडिङका कारण मान्छेलाई अत्यन्त पीडा भएको थियो, त्यो अन्त्य गर्दा मान्छेले सबैभन्दा ठूलो खुसी महसुस गरे । लोडसेडिङ अन्त्य गरेपछि पनि हामीले त्योभन्दा धेरै काम गरिरहेका छौं । लोडसेडिङ अन्त्य त सहरी क्षेत्रका ६० प्रतिशत जनताका लागि थियो । तर ४० प्रतिशत जनता विद्युत्विहीन अवस्थामा थिए । हामीले ९५ प्रतिशत विद्युतीकरण गरेका छौं । अब एक/डेढ वर्षभित्र शतप्रतिशत विद्युतीकरण गर्छौं । जहाँसम्म जनसमर्थनको कुरा छ, त्यो वर्षौंसम्म एउटै रहन्छ भन्ने मलाई लाग्दैन । मैले यति मेन्टेन गर्न सकें, त्यो नै ठूलो हो ।",UNK,                               
9,10,आफ्नो हातमा आइसकेको सत्ता शक्ति अर्को गठबन्धन बनेपछि खोसियो भनेर कांग्रेसले अत्तालिएर त्यो गठबन्धनमा भाँजो हाल्न खोजेको हो कि ?,"यसमा मैले मेरो धारणा राख्ने हो । मेरो पार्टीले गरेको निर्णय र मेरो धारणा मैले भन्ने हो । त्यसमाथि म त मेरो पार्टीले गरेको निर्णयमै मेरो चित्त बुझेको छैन भनिरहेको छु । पक्कै पनि हामीले विश्वासको मत दिँदा सत्ता गठबन्धनमा शंका उत्पन्न हुनसक्छ । अर्को गठबन्धन बनेर सरकार बनिसकेपछि, सबै कुराको लेनदेन भइसकेपछि हामीले विश्वासको मत दिनुको अर्थ देखिँदैन । यसो गर्दा गठबन्धनमा अविश्वास त बढ्छ नै, कांग्रेसले सत्ताको लोभमा परेर फेरि नयाँ शिराबाट सत्ता प्राप्तिको विषयमा जोडबल गरेको जस्तो पनि देखिने भयो । हुन त संसद्मा सत्ताका लागि चलखेल हुन्छ । तर, यसरी खुलेआम होइन, त्यो पर्दा पछाडि हुन्छ, र एकैपटक नतिजाको रुपमा बाहिर आउँछ । हामी कहाँ त्यो भन्दा फरक अभ्यास हुन खोजिरहेको देखिन्छ । गठबन्धन सौदाबाजीको आधारमा बन्ने हो, एउटा गठबन्धनमा सौदाबाजी नमिलेपछि अर्को गठबन्धनमा सौदाबाजी भइसकेको अवस्था छ । अब त्यही फेरि अर्को सौदाबाजीको अभ्यास गर्नु शोभा दिँदैन ।",UNK,
10,11,सरकारलाई विश्वासको मत दिइसकेपछि त तपाईंहरू पनि सत्तापक्ष नै हुनुभयो नि अब ?,"हामीले सत्ता पक्षमा बस्ने कुरा त गरेकै छैन । हामी प्रतिपक्ष नै हो । हाम्रो सभापतिले रोष्ट्रमबाट विश्वासको मत दिनुभन्दा अगाडि नेपाली कांग्रेसले प्रमुख प्रतिपक्षमा रहेर गुण र दोषको आधारमा सरकारको विरोध गर्ने प्रतिबद्धता नै जनाइसक्नुभएको छ । उहाँले प्रमुख प्रतिपक्षकै कित्तामा रहेको मेरो दलले पनि प्रधानमन्त्रीलाई विश्वासको मत दिन्छ भन्नुभएको हो । तर, यसमा कानुनी व्यवस्था पनि स्पष्ट भएको जस्तो लाग्दैन ।",NO,
11,12,"०७४ मा पनि कांग्रेस प्रतिपक्षमा थियो । तर, त्यसबेला प्रतिपक्षको भूमिका निभाउने भन्दा पनि सत्तासँग टाँसिएर हिस्सेदारी लिनमा जोडबल देख्न्थ्यिो । फेरि त्यस्तै भूमिकाको निरन्तरता हुन लागेको त होइन ?","संसदीय व्यवस्थाको बढी टिकाटिप्पणी हुने गरेकै यही कारणले गर्दा हो । हामी संसदीय व्यवस्था मान्छौं । कम्तीमा नेपाली कांग्रेस त अहिले प्रत्यक्ष कार्यकारी खोज्ने पक्षमा छैनौं । तर प्रत्यक्ष कार्यकारीको खोजीमा नरहेको राजनीतिक दलले संसदीय व्यवस्थाको जे ब्यूटी हो, त्यसको निर्वाह गर्ने, संरक्षण गर्ने कि यो व्यवस्थाको ब्यूटी नै समाप्त गर्ने तिर जाने ? भन्ने प्रश्न मुख्य हो । आवधिक निर्वाचन हुने र त्यसले सत्ता र प्रतिपक्ष खडा गर्ने भनेको त संसदीय व्यवस्थाको ब्यूटी हो नि ! संसद्ले प्रधानमन्त्री चुन्ने, संसद्बाट सरकारलाई खबरदारी गर्ने र संसद्बाट सरकारलाई निरंकुश हुन नदिने भन्ने हो । तर निरन्तर रुपमा संसद्मा प्रतिपक्ष चाहिँ सत्ताउन्मुख भयो, कसरी सत्ता प्राप्त गर्न सकिन्छ भन्नेतर्फ गयो भने त यो व्यवस्थाको ब्युटी नै सकिन्छ । संसद्मा प्रतिपक्षको भूमिका विगतमा प्रभावकारी नभएका कारणले संसद्ले प्रभावकारी काम गर्न सकेन । त्यसैले हामीले अहिले पनि प्रतिपक्षको भूमिका निभाउन सकेनौं भने यो व्यवस्थाप्रति झन् निराशा बढ्छ, आक्रोस बढ्छ । हुन त यो निर्वाचनमा जनताले कांग्रेसलाई अरु दलहरूसँग मिलेर सरकार बनाऊ तिम्रो नेतृत्वमा बनाऊ भनेर जनमत दिएका हुन् । तर, हामीविरुद्व घेराबन्दी गरेर दोस्रो, तेस्रो, चौथो, पाँचौं दलहरू मिलेर सरकार बनाएको अवस्था छ । सबैभन्दा ठूलो पार्टी विपक्षमा रहृयो । त्यसैले संसद्मा प्रतिपक्ष भनेको पनि महत्वपूर्ण भूमिका हो । त्यो आफैंमा सत्ता हो, वेटिङ गभर्मेन्ट नै हो । त्यसैले संघीय संसद्मा हामीसँग ठूलो संख्या छ, हामीले त्यो संख्याको आधारमा प्रभावकारी भूमिका निर्वाह गर्नुपर्छ, प्रदेशमा पनि हामी सातै प्रदेशमा पहिलो पार्टी हो, हामी प्रतिपक्षी हौं । हामीले प्रतिपक्षमै बसेर जनताको काम गर्नुपर्छ, भोलि सत्तामा गयो भने कांग्रेसले गर्न सक्छ भन्ने गरेर हामीले अहिले प्रतिपक्षीको भूमिका निभाउन सक्नुपर्छ । यदि हामीले केन्द्र र सात वटै प्रदेशमा बेथितिविरुद्व, सरकारका गलत रबैयाविरुद्व बोल्न सक्यौं भने, जनताका मुद्दालाई संसद्‍बाट उठाउन र सम्बोधन गर्न सक्यौं भने हामीले प्रतिपक्षमै रहेर पनि जनताको मत जित्न सक्छौं, अहिले हामीमाथि प्रश्न उठेका छन्, तर हामीले त्यस्तो भूमिका खेल्न सक्यौं भने तिनले यी प्रश्नको जवाफ दिनेछन् ।",UNK,
