,question,answer,label
224, اینجا ؟ , مستقیم,m
136, سخت نیست ؟ تخصص نمیخواد ؟ , سهیلو برداشتم بردم شیراز صدا گرفتیم ,m
67, سه و پونصد ششصد مگه نبود ؟ , سه و پونصد و اندی بود ، الان سه و نهصد و اندیه ,n
231, خیلی زیادن ، نمکو میدی مامان ؟ , این همه نمک زدم ,n
213, ناراحت میشینیم ؟ , نه راحت ,n
77, اوو .. بعد مطمئنه کیبوردش خراب نشده ؟ , بعد از این که این جوری شده و سرعت افتاده و این ارورا میده و بعد روشن نمیشده و اینا بعدش کیبوردش این جوری شده ,m
1,بعد خواهرم وکالت اداری توش نوشته تغییر سند ؟ ,من فکر میکنم تو اگر که چیزه ، اگر که ، من اگر که از اینجا حکم دادگاه رو برده بودم اینجا اقدام کرده بودم الان کار تموم شده بود ,m
281, الان کارای امریکاشونو دارن میکنن ؟ , دیگه همه رو کردن دیگه ، کارا رو رفتن حالا دوبی ، تقریباً انجام شده همه چی,n
191, همینو برم رشت ، رشت میخوای برم ؟ , اگه میشد میرفتیم ,n
190,میخوای دکتر بری؟,باید بکشمش دیگه,y
75, بچه ها و علی آقا خوبن ؟ , همه خوبن سلام دارن خدمتتون,y
265, علی بابا چی ؟ , همه چی میده ,y
250, نمیدونم ، تاریخه خیلی رو مخ بود برات ؟ , خیلی حفظی بود شاهین ، تو مثلاً تو سه چهار روز ,y
37, امیر زنگ زده بوده ؟ ,امیر بهش زنگ زده بوده میگه گفته پشت فرمونم فردا زنگ بزن ,y
257, ببین اینا رو میخرن ؟, درس ... میداد تهران یه زمانی ,n
295,تو می دونستی که این پسره اینطوری میخواد بکنه؟,حتی روحمم خبر نداشت,n
90, همون چوبیه ، گفتم فیلمشو دو سانسشو بگیریم بسه که چه اتفاقی داره میفته و اینا ، گفتم اصلش صداشه ، بعد صدای مردم ، داور که داره حرف میزنه ، گفتم ببین ، از داوره نگرفته ؟ داوره که داره حرف میزنه ؟ , تنها چیزی که از داور گرفته اون مال مسابقه چیزه اسب دوانیه ,n
268, اکسترنال ؟ ,اینترناله ,n
21, دادی بهش؟ ,خیلی دوستش داشت گفت خیلی قشنگه ,y
42, مگه پسرش بهتر نشده ؟ , خب بهتر شده ، چیز هست ، ولی با این حال باز هم مواظبت ازش میکنه چون یه مدتی مثل این که پاش .. این ته پاش حالا یه زخم کوچیک بوده ,y
169,لپ تاپ من میکشه ؟ , اوهوم ، لپ تاپت هم میکشه ، پلی استیشنت هم میکشه ,y
199, نه کامیون تو این جاده چیز نیست ، میاد ؟ ,کامیون و  وانت ممنوعه ,n
78, الان فقط این دکمه هست یا نه دکمه های دیگه هم هست ؟ ,مثل این که چند تا دیگه هم هست ,n
276, چهار قرار داشتی ؟ , سه و نیم ,n
48, الان برگشتی سرجات ؟ الان راحتی ؟ , الان پشت میز ... باید سیخ بشینیم ,n
117, دیگه مسابقه والیبال هم که ایران فرانسه رو برد ، نگاه کردی ؟ , اِ ؟ برد ؟ ,n
