,question,answer,label
0,حالت خوبه ؟ , خوبم ، تو خوبی ؟ ,y
2, فکر نمیکنم اونجا ازت قبول میکردن . میکردن ؟ , برای چی قبول نمیکردن ؟ حکم دادگاهه ,y
4, خب . مگه تو نمیگی سندو ثبت از تو قبول نمیکنه ؟ , چرا دیگه ، وکالتنامه برام بفرست ,y
5, آریا گوش میدی به حرف من ؟ , من برات میفرستم سندو ,m
8, داداش با من داری حرف میزنی ؟ ,بذار یه دقیقه اینو بخونم [ زمزمه ] ,n
9, میتونی تو دلت بخونی ؟ , [ زمزمه آرام ] ,y
10, آهان تو یه وکالتنامه آهان یعنی هر تیکه ای که بخوای اضافه کنی پول میگیرن ؟ , هر تیکه ای که . ,y
13, داری میری یکم پول بیشتر نمیخوای بدی یه وکالتنامه کامل برا من بفرستی ؟ , وکالتنامه کامل یعنی چی ؟ ,m
15, مممم ... خب اگه اون جوری بود تو میتونستی از تو انگلیس شکایت کنی از اونا ؟ از ثبت اسناد اونا ؟ , من باید میرفتم ، نه برای این که من باید میرفتم تو دادگاه ,m
17, میخوای تا چهارشنبه صبر کنی ؟ میخوای چهارشنبه دوباره بهشون زنگ بزنم ببینم کاری کردن یا نه؟,چهارشنبه دوباره زنگ بزن ,y
18, الان وکالت من به بابا قابل قبول نیست ؟ , وکالت تو به بابا ننوشتی تغییر سند چیزی . به اداره ثبت اسناد هم ربط نداره ,n
19, خب الان اگر که من تو شیراز به دنیا اومده بودم تو اصفهان زندگی میکردم باید میومدم تهران ؟, نه اون موقع میفرستاد اصفهان ,n
20, یه کاری هم میکنی ؟ خودتم فردا یه زنگی بزنی به سفارت ایران ؟ ,من خودم از سفارت ایران برای پاسپورتمو اینا میخوام سئوال کنم [ سرفه ] ,y
22, آبی زرده رو تو حالا بیشتر دوست داشتی یا نه ؟ ,یه ذره آبی زرده رو بیشتر دوست داشتم ,y
23, کسی این کارو میکنه ؟ , نمیکنن ؟ ,y
24, نمیکنن ؟ , نمیدونم خواهرم ,m
25, میگم آدم مطمئن داری اینا رو بهشون بدی ؟ , داداش آدم مطمئن چیزه ، تو قانون تحقیق و اینا تو نمیتونی افرادو مجبور به کاری بکنی ، فردی که فکر میکنه دلش کاری میخواد کاری بکنه ,m
26, صدا میاد ؟ , من صداتو میشنوم ,y
27, شماره جدیده ؟ [ خنده ] ,این چیزه رو این خطه یه دونه از این چیزاست چی میگن ؟ مکالمه مجانی و از این چرت و پرتاست ,n
28, تا هشته ؟, تا هشته ولی اون همیشه میگه من ترافیک با احتساب ترافیک تا نُه میرسم ,y
29,حالا چی کار کنیم امشبو ؟ تو مهیار رو میتونی از طریقی پیدا کنی بیدار کنی ؟ , بذار الان فعلاً من یه ذره تلاش کنم بیدارش کنم ,y
30, باشگاه رو حتماً میخواد بره ؟ , اونو میره چون میگم یه هفته هم نرفته ، باشگاه بعضی وقتا براش حکم ناموس داره ,y
31, آبتی- مهری سند رو برات بفرستم دخترم ؟ ,قرار شد حکم دادگاه و سند و اینا رو همه رو برای من چیز کنه برای من رو بفرستی ، این جور که معلومه ,y
32, دختر شهین همونیه که دو سال بعد از من اومد ؟ , دو سال بعد از تو نیومد دیگه ، تقریباً یک سال نشده بود ، من اونجا بودم که با الهه صحبت کردم الهه گفت که مهسا هم اومده انگلیس ، فکر کنم ده ماه بعد از تو بود ,y
33,داشتی گریه میکردی ؟ ,واسه چی گریه کنم ,n
36, یا تموم کرده ، نمیتونه بره بخره ؟ , چه میدونم ، چرا دیگه ,y
38, یعنی ۲۴ ساعت پشت فرمون میخواد بشینه ؟ , نمیدونم والا ، گفتم وقتی لابد حرفی برای گفتن نداره یه بهونه ای براتون میاره دیگه,n
