Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
0,"Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?.",More and more taxes?.,"Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.",no,no,"Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.","because when I want to go, [SEP] . [SEP] if Dr. Howe or whatever his name is is on duty, I go to him. [SEP] Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us. [SEP] I know that it's getting to the point that the insurance doesn't pay that much on catastrophic illnesses. [SEP] No.","Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?.","Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","because when I want to go, [SEP] . [SEP] if Dr. Howe or whatever his name is is on duty, I go to him. [SEP] Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us."
1,"Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?.",how do you think we're going to pay for it?,"Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.",middle,pno,"Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.","because when I want to go, [SEP] . [SEP] if Dr. Howe or whatever his name is is on duty, I go to him. [SEP] Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us. [SEP] I know that it's getting to the point that the insurance doesn't pay that much on catastrophic illnesses. [SEP] No.","Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?.","Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","because when I want to go, [SEP] . [SEP] if Dr. Howe or whatever his name is is on duty, I go to him. [SEP] Well, you know, it, uh, how do you think we're going to pay for it? More and more taxes?. [SEP] Well, no, we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us."
2,"and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it.","and, wonder if the insurance companies are fighting the national health,",That's what I read.,yes,pyes,"and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read.","are programs, you know, if you get on Medicare or Medicaid or one of those, [SEP] Well, I know they have the Medicaid, you know, for those that have trouble, and I know that like we have the, uh, prescription cards which, that's helped bunches [SEP] Yeah. [SEP] and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read.","and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it.",That's what I read.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","are programs, you know, if you get on Medicare or Medicaid or one of those, [SEP] Well, I know they have the Medicaid, you know, for those that have trouble, and I know that like we have the, uh, prescription cards which, that's helped bunches [SEP] Yeah. [SEP] and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read."
3,"and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it.",or wonder if they're wanting it.,That's what I read.,middle,pyes,"and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read.","are programs, you know, if you get on Medicare or Medicaid or one of those, [SEP] Well, I know they have the Medicaid, you know, for those that have trouble, and I know that like we have the, uh, prescription cards which, that's helped bunches [SEP] Yeah. [SEP] and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read.","and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it.",That's what I read.,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","are programs, you know, if you get on Medicare or Medicaid or one of those, [SEP] Well, I know they have the Medicaid, you know, for those that have trouble, and I know that like we have the, uh, prescription cards which, that's helped bunches [SEP] Yeah. [SEP] and, wonder if the insurance companies are fighting the national health, or wonder if they're wanting it. [SEP] That's what I read."
4,Do you like rap?,Do you like rap?,"Um, some of it, um, it depends. I like, uh, the rap, the two types of rap I like, or I enjoy to listen to, and one is the, the rap that is just funny, um, and they usually do a lot of satire",pyes,pyes,"Do you like rap? [SEP] Um, some of it, um, it depends. I like, uh, the rap, the two types of rap I like, or I enjoy to listen to, and one is the, the rap that is just funny, um, and they usually do a lot of satire","um, but as far as a musical art form, I just don't see a whole lot of art to it. [SEP] Uh huh. [SEP] Um. [SEP] Do you like rap? [SEP] Um, some of it, um, it depends. I like, uh, the rap, the two types of rap I like, or I enjoy to listen to, and one is the, the rap that is just funny, um, and they usually do a lot of satire [SEP] Yeah [SEP] um.",Do you like rap?,"Um, some of it, um, it depends. I like, uh, the rap, the two types of rap I like, or I enjoy to listen to, and one is the, the rap that is just funny, um, and they usually do a lot of satire","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","um, but as far as a musical art form, I just don't see a whole lot of art to it. [SEP] Uh huh. [SEP] Um. [SEP] Do you like rap? [SEP] Um, some of it, um, it depends. I like, uh, the rap, the two types of rap I like, or I enjoy to listen to, and one is the, the rap that is just funny, um, and they usually do a lot of satire"
5,Was it bad?,Was it bad?,"it differently when your kids are in the room, you know",middle,pyes,"Was it bad? [SEP] it differently when your kids are in the room, you know [SEP] and I was just sitting there going, Oh, my goodness, and I'm going to have to stop and explain, and they go, I know, Mommy, I know.","Uh huh. [SEP] watched it, I don't remember the language. [SEP] Well, you watch, [SEP] Was it bad? [SEP] it differently when your kids are in the room, you know [SEP] Well, that's true. [SEP] and I was just sitting there going, Oh, my goodness, and I'm going to have to stop and explain, and they go, I know, Mommy, I know.","Was it bad? [SEP] and I was just sitting there going, Oh, my goodness, and I'm going to have to stop and explain, and they go, I know, Mommy, I know.","it differently when your kids are in the room, you know [SEP] and I was just sitting there going, Oh, my goodness, and I'm going to have to stop and explain, and they go, I know, Mommy, I know.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Uh huh. [SEP] watched it, I don't remember the language. [SEP] Well, you watch, [SEP] Was it bad? [SEP] it differently when your kids are in the room, you know"
6,"Probably gives them ideas of what they want to do, right.",right.,"I guess so, I guess so, I guess so. We're not real big movie goers ourselves, but we did try to go see about a month ago that, um, DEAD AGAIN",pyes,yes,"Probably gives them ideas of what they want to do, right. [SEP] I guess so, I guess so, I guess so. We're not real big movie goers ourselves, but we did try to go see about a month ago that, um, DEAD AGAIN","They, uh, well we do, too, but they just want to rent that one. That is their very favorite. [SEP] . [SEP] They think they're so cute. [SEP] Probably gives them ideas of what they want to do, right. [SEP] I guess so, I guess so, I guess so. We're not real big movie goers ourselves, but we did try to go see about a month ago that, um, DEAD AGAIN [SEP] Yeah. [SEP] that black and white one, and I was not real impressed with it. In fact we kept sitting there all through the theater going now what, what did that mean, wait, wait run that back, and we couldn't run it back","Probably gives them ideas of what they want to do, right.","I guess so, I guess so, I guess so. We're not real big movie goers ourselves, but we did try to go see about a month ago that, um, DEAD AGAIN","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","They, uh, well we do, too, but they just want to rent that one. That is their very favorite. [SEP] . [SEP] They think they're so cute. [SEP] Probably gives them ideas of what they want to do, right. [SEP] I guess so, I guess so, I guess so. We're not real big movie goers ourselves, but we did try to go see about a month ago that, um, DEAD AGAIN"
7,"um, did you all ever think about purchasing that one, when it comes out?","um, did you all ever think about purchasing that one, when it comes out?","You know, I look at those, like CINDERELLA came out",pyes,no,"Well, on, uh, back to your movie you saw that ten thousand, uh, HUNDRED AND ONE DALMATIANS [SEP] um, did you all ever think about purchasing that one, when it comes out? [SEP] You know, I look at those, like CINDERELLA came out [SEP] was for sale, and, I don't buy them, I, now I will copy them and rent them","and stuff and, [SEP] Well, on, uh, back to your movie you saw that ten thousand, uh, HUNDRED AND ONE DALMATIANS [SEP] Yeah. [SEP] um, did you all ever think about purchasing that one, when it comes out? [SEP] You know, I look at those, like CINDERELLA came out [SEP] Uh huh. [SEP] was for sale, and, I don't buy them, I, now I will copy them and rent them","Well, on, uh, back to your movie you saw that ten thousand, uh, HUNDRED AND ONE DALMATIANS [SEP] um, did you all ever think about purchasing that one, when it comes out? [SEP] was for sale, and, I don't buy them, I, now I will copy them and rent them","Well, on, uh, back to your movie you saw that ten thousand, uh, HUNDRED AND ONE DALMATIANS [SEP] You know, I look at those, like CINDERELLA came out [SEP] was for sale, and, I don't buy them, I, now I will copy them and rent them","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","and stuff and, [SEP] Well, on, uh, back to your movie you saw that ten thousand, uh, HUNDRED AND ONE DALMATIANS [SEP] Yeah. [SEP] um, did you all ever think about purchasing that one, when it comes out? [SEP] You know, I look at those, like CINDERELLA came out"
8,"Do you or your husband work for T I, or","Do you or your husband work for T I,",I'm a contract person at T I,yes,yes,"Do you or your husband work for T I, or [SEP] I'm a contract person at T I","Do you or your husband work for T I, or [SEP] I'm a contract person at T I [SEP] Oh, are you, [SEP] in fact involved with, uh, Data Switchboard","Do you or your husband work for T I, or",I'm a contract person at T I,"It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Do you or your husband work for T I, or [SEP] I'm a contract person at T I"
9,"Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff","and, uh, did you see that one that he made years and years ago about the, uh, the sheriff","Oh, BLAZING SADDLES.",yes,yes,"Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES. [SEP] Yeah, uh huh.","Oh, yeah, that came out, like early in the summer or something like that. [SEP] Yes, yes. [SEP] Yeah, I haven't seen that one either. [SEP] Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES. [SEP] Yeah, uh huh.","Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] BLAZING SADDLES. [SEP] Yeah, uh huh.","Oh, BLAZING SADDLES. [SEP] BLAZING SADDLES. [SEP] Yeah, uh huh.","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP]  Are you into serving wines with your dinner party? [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","It does, and it, it, it is really good. [SEP] Um. Well, that sounds interesting, so there's your good dessert for your dinner party. [SEP] Right. [SEP] Oh, sometimes, but I mean, I'm not a wine connoisseur by any means. [SEP] Me, either. I wish I knew more about it. [SEP] I've been to, you know, some wine tastings up in Napa Valley","Oh, yeah, that came out, like early in the summer or something like that. [SEP] Yes, yes. [SEP] Yeah, I haven't seen that one either. [SEP] Yeah, my husband wants to see that one, and, uh, did you see that one that he made years and years ago about the, uh, the sheriff [SEP] Oh, BLAZING SADDLES."
