,Unnamed: 0,question,answer,label
0,264,vücudunuzdaki ben'ler sizi rahatsız ediyor mu?,rahatsız etmiyor bana yakıştığını düşünüyorum fakat aldırmak isteseydim de ilerleyen zamanlarda kansere yol açabileceği söyleniyor sanırım cesaret edemezdim aldırmaya 🤜😂🤷‍♀️,no
1,95,evde kendim saçımı 2 numaraya vurabilir miyim?,"yarın yapacağım aktivite :) 3 numara başlığı tak, ön ortadan gir arkaya kadar. sonra mecburen yaparsın kalanı da.",yes
2,142,araç kullanırken cep telefonu kullanma alışkanlığınız var mı?,genellikle açmıyorum ama nadiren de olsa cevap vermek durumunda kaldığım oluyor. keyifli geceler..,no
3,259,full force marka protein tozu i̇yi mi? ,kardeşim biraz pahalı geldi bana aklında bulunsun en iyi protein whey protein ve önerim kakaolu olan aklında bulunsun,middle
4,212,konserlerde erkeklerin kızları konser boyunca omzunda taşıması gerekmez mi?,"oğlana yazık lan, azıcık insaf. ne kadar zayıf olursa olsun konser boyu taşırsa akşam ağrı çeker. bir süre alırsın eyvallah da konser boyu ne gerek var? el ele tutuşun zıplayıp şarkı söyleyin sarılın ne bileyim sırtına da çıkar elbet",no
5,207,hamilelik belli olur mu?,"herhangi bir operasyon öncesinde mutlaka gebelik sorgulanır ve şüpheli durumlarda ( yani evlilik, ya da kişinin beyanı) gebelik tahlili mutlaka yapılır",yes
6,190,parfümün kalıcı olması için bir yöntem var mı?,"parfüm sık üzerine vazelin sür.saçlar parfüm kokusunu iyi tutar.bileklerdeki damarların olduğu yerlere sür, kan dolaşımı ısı sağlar kokuyu yayar.",yes
7,282,bir erkek sevgisinden ayrıldıktan 12 gün sonra bir kızla oturup rakı içer mi?,belki de hislerin tek taraflıydı o sana aşık değildi? her öpüp sarılan aşık değildir ki sana kötü bir haberim var o kızla bu akşam ileri bile gidebilir.,yes
8,71,cezaevine ziyaretçi girişinde renk sınırlaması var mı?,"bazı yerlerde sutyenin demirine kadar ötüyor cikarttiriyorlar sutyenin demirlerini çıkar,, elinden geldiğince tel tıkaya kadar metal bisey bırakma üzerinde, eşofman giy hatta daha kolay olur ,, renklere gelince ,, sen istediğin rengi giyebilirsin ama mahkuma yeşil lacivert koyu mavi elbiseler vs götüremezsin almazlar",no
9,192, Kadere inanır mısınız?," Kadere inanmak, imanın şartlarından biridir.  Kaderi bir çok insan anlayamaz , ya da yanlış anlar.  Kader, Allahu tealanın bir kulunun dünyada neler yapacagını bilmesidir. ",middle
10,287,kendini topluma fazla gören var mı?,bu konuda önyargı yapılacak birşey yok toplumumuz geri ve sen kiltürlenip bilgşlendikçe toplumdan soyutlanmaya başlıyorsun. çünkü onlarla paylaşıp konuşacak ortak noktalarınız gğn geçtikçe azalmaya başlıyor. gitgide çevrendeki insanlar azalmaya başlıyor ama bu senin hatan değil toplumumuzun büyük bir bölümünün gericiliğinden kaynaklanan bir durum.,yes
11,172,tek banka ile çalışmanın riski var mi?,merhaba. mevduatta devlet garantisi kavramının araştırın. kararınızı ona göre verin. genelde katılım bankalarının bilançosu normal bankalara göre daha sağlam. ,middle
12,27,düzenli olarak yürüyüş yapıyor musunuz?,diyete girdigim zaman hic aksatmam zayıflayınca bırakırım 😅😅,no
13,200,çocuklar sizi sever mi?,aslında çocuklara ilgim olmadığını düşünüp onlara da öyle davranırım ama seviyorlar genelde.. tuhaf.. galiba çocuklar çocuksu konuşmaktan ziyade büyük gibi konuşup lafa bulmaktan zevk alıyor..,yes
14,1, Mesajlarınıza geç cevap veren birinin flörtünüz sevgiliniz olma şansı var mı?," Yani sonuçta hep müsait olamaz insan onu düşünerek hareket ediyorum ben, mesai ile çalışan işçi değil kimse.Keyfi durumları saymıyorum tabii, onlar da ateş fırlatırım gözümden 😄 ",middle
15,284,Akbank Cepten Öde için yeni bir şifre gerekiyor mu?,Akbank Cepten Öde ayrı bir kart olarak üretilmektedir. Dolayısıyla ayrı bir şifresi mevcuttur ve size kapalı zarf ile iletilecektir.Kaynak: akbank.com,yes
16,242,wordpress etiket kullanmalı mıyım?,"merhabalar,eksiklik oluşturmaz ancak, etiket kullanmak siteni filtrelendirmede, kullanıcının ihtiyacına yönelik ulaştığı filtre sayfandan diğer içerikleri gözlemleyerek yönlendirme yapmanda faydalı bir adım olacaktır.ek olarak bir içerik için etiket sayısı en fazla 3-4 adet olmalıdır, içeriğiniz ile en alakalı etiketi eklediğinize emin olmalısınız.",yes
17,239,Sizce evlilikleri gayet mutlu ve sorunsuz olan çiftlerde aldatma olayı olur mu?,Bazen rahatlık batıyor bazılarına aldatiyorlar :D:D,yes
18,0,aşka engel olan bir şey var mı?,"gerçekten sevdikten sonra aşka hiç bir şey engel olamaz. tabi ki karşına zorluklar çıkar ancak o kadar seversin ki zorlukları aşmak zor gelmez insana.aşk öyle bir şey ki, aşık olduktan sonra görmez hiç bir şey gözün. mesafeler anlamını yitirir, ruhumuz tazelenir sanki.",no
19,158,geceleri zihninizi meşgul eden konular var mı?,"""artık evlensem mi?"" diyorum, sonra kalkıp bir orta şekerli türk kahvesi yapıyorum 😄",yes
20,209,yakınlarınızdan korona olan oldu mu?,dayım oldu. yan komşumuz oldu.,yes
21,50,gebelik agir kaldırma zarar vermiş olabilir mi,yolunda giden bir gebelik mi takip edilmeli.,middle
