question,answer,label
히알루론산하고 콜라겐하고 섞인 영양제 있어요?,네 히알루론산하고 콜라겐하고 섞인 영양제 중에 비싼 제품은 육만원입니다,Yes
히알루론산이요?,"네, 맞아요",Yes
히비스커스라는 식물 이름이 있어요?,"네, 루이보스, 히비스커스, 레몬밤 모두 허브 종류이고, 그 종류 별로 허브차가 나와요",Yes
흰옷에 얼룩 묻은 것도 해줘요?,"네, 얼룩 제거 가능합니다",Yes
흰색은 봄 상품 나올 때 봐야 되겠네요?,그렇습니다,Yes
흰색으로 280  주세요,네 잠시만 기다리세요,Yes
흰색도 많이 신어요?,네 흰색 검정은 진짜 무난하게 신을 수 있어요,Yes
흰색 전면만 할 수 있지요,네 흰색 번호판 한 쪽만 하실 수가 있으시고요,Yes
흰머리 염색하세요?,네 흰머리 염색이요,Yes
흰 색도 한 번 신어볼게요,네,Yes
흡연실은 따로 있어요?,예 흡연실은 따로 있습니다,Yes
흡연실은 따로 있어요?,예 흡연실은 따로 있습니다,Yes
흡연실은 따로 있는 있나요?,예 흡연실은 따로 있습니다,Yes
흡연실은 따로 있나요?,"네, 그래서 다른 장소는 금연구역입니다",Yes
흡연실은 따로 마련되어 있나요?,"네, 다른 구역은 금연이라 흡연실에서만 흡연 부탁합니다",Yes
흡연실은 따로 되어있어요?,네 흡연실은 저쪽편에만 있습니다,Yes
흡연실에 재떨이 있나요?,"네, 재떨이랑 다 구비되어 있어요",Yes
흡연실도 따로 있나요?,"네, 흡연실 따로 있습니다",Yes
흡연실도 따로 있나요?,예 흡연실은 따로 있습니다,Yes
흡연실도 따로 마련이 되어 있나요?,네 2군데 마련되어 있습니다,Yes
흡연실도 따로 마련되어 있나요?,네 흡연실 마련 되어 있습니다,Yes
흡연실도 따로 마련되어 있나요?,예 흡연실은 요즘 법이 강화되서 되어 있답니다,Yes
흡연실도 따로 다 마련이 되어있으시고?,"네, 흡연실 외는 금역구역입니다",Yes
흡연실도 따로 다 마련이 되어있구요?,예 흡연실도 있습니다,Yes
흡연실도 다 만들어져 있어요?,네 흡연실 다 있습니다,Yes
흡연실도 다 마련이 되어 있나요?,네 흡연실도 저쪽 보시면 있습니다,Yes
흡연실 있나요?,네 안쪽으로 들어가시면 있어요,Yes
흡연실 있나요?,네 저쪽 코너에 오른쪽으로 보시면 흡연실 있습니다,Yes
흡연실 이런거 구비되어 있나요?,네 흡연실 다 있습니다,Yes
흡연부스 있나요?,네 있습니다,Yes
흡연부스 있나요?,네 있습니다,Yes
흡연구역은 따로 없나요?,네 여기는 금연 PC방입니다,Yes
흡연 구역은 따로 있나요?,네 흡연구역 있습니다,Yes
흉터 예방하려면 뭐 발라야 돼요?,흉터 예방 연고는 다 아물고 난 뒤에 바르셔야 돼요,Yes
휴지 좀 주실래요?,네 휴지 드리겠습니다,Yes
휴지 좀 더 가져다주세요,네 휴지 가져다드릴게요,Yes
휴지 좀 가져가도 되는거죠?,네 휴지 가져가셔도 되시고 음료 나왔습니다,Yes
휴지 조금 더 가져가도 되죠?,네 가능하세요,Yes
휴지 조금 더 가져가도 되나요?,네 휴지 가져가셔도 됩니다,Yes
휴일은 일요일인가요?,네 일요일만 쉽니다,Yes
휴일에도 문 여나요?,"네, 365일 영업합니다.",Yes
휴무날은 없어요?,네 따로 없어요,Yes
휴대폰도 강제로 제출받아요?,맞아요 그런데 고등학생은 안해요,Yes
휴대폰 충전도 할 수 있나 봐요?,네 근데 갤럭시 신형은 안돼요,Yes
휴대폰 충전기를 빌릴 수 있을까요?,"네, 무료로 대여해드려요",Yes
휴게실이 밖에 있나요?,네 휴게실은 밖에 있습니다,Yes
휴게실도 있어요?,"네, 당연히 있습니다",Yes
휴 그럼 염색만 가능할까요?,네 염색하시고 다음에 펌 하시면 좋을 거 같아요,Yes
휠체어를 사용하는 직원이 있어서 엘리베이터가 필요할 것 같아요,그럼 1층에 위치한 곳이 좋겠네요,Yes
휘핑크림 추가되나요?,네 당연하죠,Yes
휘핑크림 올려주실 수 있나요?,네 올려드리겠습니다,Yes
휘핑크림 올려드릴까요?,네 많이 올려주세요,Yes
휘핑크림 올려드릴까요?,네 많이 주세요,Yes
휘핑크림 올려드릴까요?,네 올려주세요,Yes
휘핑크림 올려드릴까요,네 많이 올려주세요,Yes
휘핑크림 얹어드릴까요?,네 많이 얹어주세요,Yes
휘핑 올려드릴까요?,네 많이 올려주세요,Yes
휘핑 올려드릴까요?,네 올려주세요,Yes
후추 있으면 좀 주세요,네 많이 넣지 말고 조금만 흩뿌리세요,Yes
후추 넣으면 맛있어요?,네,Yes
후시딘 하나 주세요,네 여기있습니다,Yes
후시딘 작은 거 하나도 주세요,네 알겠습니다,Yes
후불로도 결제할 수 있나요?,예 후불 결제도 가능합니다,Yes
후불로도 결제가 가능한가요?,예 후불로 결제 가능합니다,Yes
후불로 할게요,네 카드 가져가세요,Yes
후불로 하고 있어도 되나요?,네 자리에 PC예약 되어있는거 풀어드릴게요,Yes
후불로 이용해도 되나요?,네 후불로 이용해도 되세요,Yes
후불로 두 자리 주세요,네 33번 34번 이용해주세요,Yes
후불결제도 가능한가요?,네 후불결제도 물론 가능합니다,Yes
후불 가능한가요?,네 가능합니다,Yes
후룩 떡볶이로 교체할 경우 추가 요금이 있나요?,네 500원의 추가 요금 있습니다,Yes
후드 돋바인가?,네 이런 거 많이 나갑니다 ,Yes
후기 쓴다고 하면 감자튀김 서비스로 주시는 거 맞죠?,네,Yes
회화만 따로 하는 반은 없나요?,네 따로는 없어요,Yes
회초밥 도시락 하나 해주세요,네,Yes
회전초밥용 스시는 한접시에 두개씩이네요?,네 맞아요,Yes
회원카드는 충전해서 사용하는거에요?,네 교통카드처럼 만 원이면 만 원 충전해서 사용하면 됩니다 ,Yes
회원제인가요?,네 회원가입 후 이용하시면 됩니다,Yes
회원제가 따로 있나요,네 운영하고 있습니다,Yes
회원이 저렴한 편이죠?,네 1시간에 800원이에요,Yes
회원이 아닌 일반인들은 예약이 불가한가요?,어린이날은 추첨이라 일반인들은 예약이 안 되고 당일에 취소하신 분들이 있으면 예약이 가능하세요,Yes
회원들한테?,"네, 회원들한테는 5프로, 10프로 같은 할인 쿠폰도 하나 드려요",Yes
회원권이나 레슨은 있나요?,네 회원권과 당구 레슨 모두 준비되어있습니다,Yes
회원가입했는데 아이디 #이름#으로 충전해주세요,네 나가실 때 종료 버튼 꼭 눌러주세요,Yes
