,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
0,"sí estoy muy bien, habla. ",no prev turn2,no prev turn3,"estás bien? e-, e-, esc-, escuchaste eso?  por ejemplo van a hacer los ",no pues ahí tienes Una mezcla bastante Buena porque bill tecontesto. xxx bill  . _x0015__x0015_,sí,"se está g-, e-, am-, grabando ahora? _x0015__x0015_",de ahora en adelante.,veo. _x0015__x0015_ es Un minutito verdad?,,,
1,"aló.   eh, ataca el sistema nervioso y y empiezan a salir tumores en elsistema nervioso, y no tiene tratamiento. ",y,no prev turn3,y se mueren? _x0015__x0015_,"pues yo no sé qué tanto, pues yo no sé, no sé, pero pues la Nenaestá atacada llorando.   ",sí. _x0015__x0015_,"y entonces se fueron a sacarle los exámenes, yo hablé ahorita conla, con olguita, la mamá ",sí. _x0015__x0015_,"y me contó que, pues que el médico efectivamente ti- d- eh pareceque sí tiene Un alto, altas posibilidades de que sea esa enfermedad.  y Le y la están haciendo los exámenes ahora, imagínese. cuatro meses va a cumplir. _x0015__x0015_",,,
2,aló. _x0015__x0015_,aló. _x0015__x0015_,qué tal? _x0015__x0015_,"y tú me, y, tú oías mientras yo, Ella la, me oías a mí? no. _x0015__x0015_","tú tam-, no, no, tú estabas hablando? _x0015__x0015_","no, no, cuando habló me callé. yo dije ay ","bueno, claro, nos quedamos, tú oíste el mensaje de la tipa? _x0015__x0015_",0  . _x0015__x0015_,"please call@s, mhm, qué tal? _x0015__x0015_",,,
3,"y tú me, y, tú oías mientras yo, Ella la, me oías a mí? no. _x0015__x0015_",aló. _x0015__x0015_,aló. _x0015__x0015_,"tú tam-, no, no, tú estabas hablando? _x0015__x0015_","no, no, cuando habló me callé. yo dije ay ","bueno, claro, nos quedamos, tú oíste el mensaje de la tipa? _x0015__x0015_",0  . _x0015__x0015_,"please call@s, mhm, qué tal? _x0015__x0015_",,,,
4,oh . _x0015__x0015_ no pues sí ya ya me confundí. y qué estabas esperando nomás para la llamada? _x0015__x0015_,"no, en serio, sí te dije eso. _x0015__x0015_ así que no Le hagas Al cuento. _x0015__x0015_ ",xxx  . _x0015__x0015_,mmh pues tú que crees? _x0015__x0015_,ay estabas esperando xxx   _x0015__x0015_ no volverá a suceder. _x0015__x0015_,,perdóneme usted. _x0015__x0015_ mmh let me see@s,no pero cómo que de la . _x0015__x0015_,sapiencia. _x0015__x0015_,,,
5,"n-, u-, a-, este, tengo a Lorena en otra llamada, no me cuelgues,ahorita &+t . _x0015__x0015_"," sí, este, . _x0015__x0015_",sí.," _x0015__x0015_ ah, sí, no, no, no, no, no, no, pero no cuelgas tú? ","no, no se cuelga. _x0015__x0015_","ah, no se cuelga? okey. _x0015__x0015_","no, no, nomás &+n . _x0015__x0015_","sí, no hay problema. _x0015__x0015_",nomás no me cuelgues tú. _x0015__x0015_,,,
6,cobran seiscientos cincuenta. _x0015__x0015_,conseguiste conseguiste  departamento? _x0015__x0015_,"ah, okey. ",y es vi- para ti sola? _x0015__x0015_,"no, o sea lo compartiría con Una muchacha. _x0015__x0015_",y ya tienes con quién compartir? _x0015__x0015_,"no no no, seiscientos cincuenta yo sola, Ella tiene eldepartamento. _x0015__x0015_",sí. _x0015__x0015_,y lo quiere compartir con alguien. _x0015__x0015_,,,
7,,mmh. _x0015__x0015_,"qué sé yo? _x0015__x0015_ que va-, que van a r-, grabarlo en algunos moment-, en Un momentodijo. _x0015__x0015_",mhm para q-? _x0015__x0015_,"y están aquí porque yo la otra vez no me, no pude comunicarme y mem-, ",mmh.,ajá. _x0015__x0015_,"entonces pues e- m- l- yo dándole terapia y dándole acá Nada. era Una tosecita seca, Una simple tosecita seca. _x0015__x0015_ y el viernes entonces Le pegó Una tos por la noche. _x0015__x0015_ entonces tuve que que llevar Al hospital, lo lleve Al hospital. me dijeron que estaba bien que no tenía Nada. _x0015__x0015_ pues yo y y entonces sábado, Domingo. entonces todo el día yo ando con él. pues que no, me da miedo que se asfixie porque  entonces yo cojo lo levanto, lo siento, y Le doy por la espalda. _x0015__x0015_ y entonces cuando Le doy por la espalda, como que se sientealiviado. _x0015__x0015_ y yo me da Un miedo muchacha. y es-, esa asfixia como tú sabes la tos que tío elito tenía antes?_x0015__x0015_",ajá. _x0015__x0015_,,,
8,llámame de nuevo. _x0015__x0015_,por qué? _x0015__x0015_,"Mira este llámame de nuevo, puedes? _x0015__x0015_",o sea voy a perder Una llamada gratis. estás tirando? _x0015__x0015_,"ah, no es que me acaba de salir Una, Una grabadora. _x0015__x0015_",ah . _x0015__x0015_,que dice que nuestra conversación va a ser grabada. _x0015__x0015_,"sí, sí pero es que yo sé que va a ser grabada. _x0015__x0015_",ah. _x0015__x0015_,,,
9,,"ajá y entonces ale, que es que lo que vamos a hablar. _x0015__x0015_",lo oíste? _x0015__x0015_,ay ay ay que es lo que vamos a hablar? _x0015__x0015_,yo no se la . _x0015__x0015_,,para saber el español de ahí eso. _x0015__x0015_,ah . _x0015__x0015_ ajá. _x0015__x0015_,"mhm, el idioma nativo de bolivia, y cómo te va por allá? _x0015__x0015_",,,
