Unnamed: 0,questions_raw,bold_questions,answer,t1_label,t2_label,t2_sentence,t2_context,question_only_context_ann,answer_only_context_ann,question_only_context,answer_only_context,previous_qa
0,"Um, does your work entitle, uh, anything of environmental along these lines?","Um, does your work entitle, uh, anything of environmental along these lines?","Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues.",yes,yes,"Um, does your work entitle, uh, anything of environmental along these lines? [SEP] Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues.","All righty. Uh, I guess our topic today is air pollution. And we are to just discuss what substances do you think that contribute most to air pollution, as well as what society can do to improve the air quality of the atmosphere around us. [SEP] Right. [SEP] Um, does your work entitle, uh, anything of environmental along these lines? [SEP] Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues. [SEP] Uh huh. [SEP] And I don't know too much about the air pollution thing. I do know for other types of pollution like the toxic waste and such that T I has to dispose of that we normally put in the ground, you know, we're coming up with a, uh, a new solution. We have been finding a lot of toxic places to dump and we just transport to these places. But after awhile it always seems that the, um, oh, the site starts to leak and then you have to clean it up and such. But the new idea is to take everything up to Sherman, and we're going have that, you know, incineration place up there and,","Um, does your work entitle, uh, anything of environmental along these lines?","Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues.","All righty. Uh, I guess our topic today is air pollution. And we are to just discuss what substances do you think that contribute most to air pollution, as well as what society can do to improve the air quality of the atmosphere around us. [SEP] Right. [SEP] Um, does your work entitle, uh, anything of environmental along these lines? [SEP] Uh huh. [SEP] And I don't know too much about the air pollution thing. I do know for other types of pollution like the toxic waste and such that T I has to dispose of that we normally put in the ground, you know, we're coming up with a, uh, a new solution. We have been finding a lot of toxic places to dump and we just transport to these places. But after awhile it always seems that the, um, oh, the site starts to leak and then you have to clean it up and such. But the new idea is to take everything up to Sherman, and we're going have that, you know, incineration place up there and,","All righty. Uh, I guess our topic today is air pollution. And we are to just discuss what substances do you think that contribute most to air pollution, as well as what society can do to improve the air quality of the atmosphere around us. [SEP] Right. [SEP] Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues. [SEP] Uh huh. [SEP] And I don't know too much about the air pollution thing. I do know for other types of pollution like the toxic waste and such that T I has to dispose of that we normally put in the ground, you know, we're coming up with a, uh, a new solution. We have been finding a lot of toxic places to dump and we just transport to these places. But after awhile it always seems that the, um, oh, the site starts to leak and then you have to clean it up and such. But the new idea is to take everything up to Sherman, and we're going have that, you know, incineration place up there and,","All righty. Uh, I guess our topic today is air pollution. And we are to just discuss what substances do you think that contribute most to air pollution, as well as what society can do to improve the air quality of the atmosphere around us. [SEP] Right. [SEP] Um, does your work entitle, uh, anything of environmental along these lines? [SEP] Me, I'm in the legal department and, um, we do have, uh, a group of attorneys who handle our environmental issues."
1,Now is that place built or you're still on the makings of it?,Now is that place built,"The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um,",no,pno,"Now is that place built or you're still on the makings of it? [SEP] The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um,","As you know, they, they're allowed to come on site, the federaldes, anytime they want, drive through, and see, and inspect. [SEP] Um. [SEP] So it's a full time, uh, everybody has their home phone number type of job. Um, [SEP] Now is that place built or you're still on the makings of it? [SEP] The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um, [SEP] Uh huh. [SEP] open arms, as well as the public. We had open forum and, and, uh, uh, Tom Jones, our environmental, corporate environmental guys handle the project.",Now is that place built or you're still on the makings of it?,"The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um,","As you know, they, they're allowed to come on site, the federaldes, anytime they want, drive through, and see, and inspect. [SEP] Um. [SEP] So it's a full time, uh, everybody has their home phone number type of job. Um, [SEP] Now is that place built or you're still on the makings of it? [SEP] Uh huh. [SEP] open arms, as well as the public. We had open forum and, and, uh, uh, Tom Jones, our environmental, corporate environmental guys handle the project.","As you know, they, they're allowed to come on site, the federaldes, anytime they want, drive through, and see, and inspect. [SEP] Um. [SEP] So it's a full time, uh, everybody has their home phone number type of job. Um, [SEP] The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um, [SEP] Uh huh. [SEP] open arms, as well as the public. We had open forum and, and, uh, uh, Tom Jones, our environmental, corporate environmental guys handle the project.","As you know, they, they're allowed to come on site, the federaldes, anytime they want, drive through, and see, and inspect. [SEP] Um. [SEP] So it's a full time, uh, everybody has their home phone number type of job. Um, [SEP] Now is that place built or you're still on the makings of it? [SEP] The Sherman facility, we are still in the, closer too, but still have a little bit of, um, finalization to do. Right. It's been pitched to the Sherman City Council with, um,"
2,"So, can you dress pretty casually?","So, can you dress pretty casually?","Um, on occasion.",pyes,yes,"So, can you dress pretty casually? [SEP] Um, on occasion. [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","Hi, Cynthia. What did you wear to work today? [SEP] Um, let's see. What did I wear to work today? Um, actually I wore corduroy shorts with a white blouse, um, and flat shoes. [SEP] So, can you dress pretty casually? [SEP] Um, on occasion. [SEP] Yeah. [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","So, can you dress pretty casually? [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","Um, on occasion. [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","Hi, Cynthia. What did you wear to work today? [SEP] Um, let's see. What did I wear to work today? Um, actually I wore corduroy shorts with a white blouse, um, and flat shoes. [SEP] So, can you dress pretty casually? [SEP] Yeah. [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","Hi, Cynthia. What did you wear to work today? [SEP] Um, let's see. What did I wear to work today? Um, actually I wore corduroy shorts with a white blouse, um, and flat shoes. [SEP] Um, on occasion. [SEP] Yeah. [SEP] On occasion. Um, I do vary. Um, you know, I wear suits, I wear skirts and sweaters. On occasion I can wear jeans. Um, how about you?","Hi, Cynthia. What did you wear to work today? [SEP] Um, let's see. What did I wear to work today? Um, actually I wore corduroy shorts with a white blouse, um, and flat shoes. [SEP] So, can you dress pretty casually? [SEP] Um, on occasion."
3,"Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful?","i , is it, is it a terror movie","It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies.",pno,pno,"Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful? [SEP] It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies.","Go. [SEP] You must really keep up. [SEP] I do. I go every weekend. I, I, uh, those are two definite must see movies, I think. [SEP] Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful? [SEP] It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies. [SEP] Do you, do you listen to Gary Cogill? [SEP] No. Huh uh. two utts","Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful?","It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies.","Go. [SEP] You must really keep up. [SEP] I do. I go every weekend. I, I, uh, those are two definite must see movies, I think. [SEP] Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful? [SEP] Do you, do you listen to Gary Cogill? [SEP] No. Huh uh. two utts","Go. [SEP] You must really keep up. [SEP] I do. I go every weekend. I, I, uh, those are two definite must see movies, I think. [SEP] It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies. [SEP] Do you, do you listen to Gary Cogill? [SEP] No. Huh uh. two utts","Go. [SEP] You must really keep up. [SEP] I do. I go every weekend. I, I, uh, those are two definite must see movies, I think. [SEP] Well, isn't, isn't SLEEPING WITH THE ENEMY, isn't that a, i , is it, is it a terror movie or is it just suspenseful? [SEP] It's suspenseful. I don't think it's very t , I mean, there's not really any, uh, blood and guts in it or anything like that. It's, it's more suspense. Um, the other one, SILENCE OF THE LAMBS, is kind of a, a gory movie, if, if somebody's not into that kind of stuff. It's, it's pretty graphic at points. But, uh, I think they're both excellent movies."
4,"Do you know who the guy was that was playing the, uh, the, the wagon driver?","Do you know who the guy was that was playing the, uh, the, the wagon driver?", Um.,middle,middle,"Do you know who the guy was that was playing the, uh, the, the wagon driver? [SEP]  Um. [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is.","Uh huh. [SEP] I was going to pick up my daughter. But, anyway, it was, uh, the, it, it's interesting, though, or did he just do it? [SEP] I think that, I think he really, his heart was in it, but I, I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it, he wanted to, to star in it. You know, he, he enjoyed the story line and I think he just really w , he really wanted it. And whether it, whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy. Because I think that, I think he did a good job and, and the self satisfaction he got out of it is much greater than any awards that they can give him. [SEP] Do you know who the guy was that was playing the, uh, the, the wagon driver? [SEP]  Um. [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is.","Do you know who the guy was that was playing the, uh, the, the wagon driver? [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is."," Um. [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is.","Uh huh. [SEP] I was going to pick up my daughter. But, anyway, it was, uh, the, it, it's interesting, though, or did he just do it? [SEP] I think that, I think he really, his heart was in it, but I, I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it, he wanted to, to star in it. You know, he, he enjoyed the story line and I think he just really w , he really wanted it. And whether it, whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy. Because I think that, I think he did a good job and, and the self satisfaction he got out of it is much greater than any awards that they can give him. [SEP] Do you know who the guy was that was playing the, uh, the, the wagon driver? [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is.","Uh huh. [SEP] I was going to pick up my daughter. But, anyway, it was, uh, the, it, it's interesting, though, or did he just do it? [SEP] I think that, I think he really, his heart was in it, but I, I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it, he wanted to, to star in it. You know, he, he enjoyed the story line and I think he just really w , he really wanted it. And whether it, whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy. Because I think that, I think he did a good job and, and the self satisfaction he got out of it is much greater than any awards that they can give him. [SEP]  Um. [SEP] A little piece of trivia. You know, the guy when he first headed out from the army post. [SEP] Yeah. Who, no I don't know who that guy is.","Uh huh. [SEP] I was going to pick up my daughter. But, anyway, it was, uh, the, it, it's interesting, though, or did he just do it? [SEP] I think that, I think he really, his heart was in it, but I, I don't think he really knew it was going to be as big as it was. I think it was something that he really wanted to do. He wanted to direct it, he wanted to, to star in it. You know, he, he enjoyed the story line and I think he just really w , he really wanted it. And whether it, whether it won all kinds of awards or whether it just was okay at the box office, I think he would have been happy. Because I think that, I think he did a good job and, and the self satisfaction he got out of it is much greater than any awards that they can give him. [SEP] Do you know who the guy was that was playing the, uh, the, the wagon driver? [SEP]  Um."
5,As a recurring character every week?,As a recurring character every week?,"he's Eldon, her housepainter.",pyes,middle,"As a recurring character every week? [SEP] he's Eldon, her housepainter.","He, he plays on MURPHY BROWN. [SEP] Oh, he does? [SEP] Yes. He's, [SEP] As a recurring character every week? [SEP] he's Eldon, her housepainter. [SEP] Oh. [SEP]  Can you,",As a recurring character every week?,"he's Eldon, her housepainter.","He, he plays on MURPHY BROWN. [SEP] Oh, he does? [SEP] Yes. He's, [SEP] As a recurring character every week? [SEP] Oh. [SEP]  Can you,","He, he plays on MURPHY BROWN. [SEP] Oh, he does? [SEP] Yes. He's, [SEP] he's Eldon, her housepainter. [SEP] Oh. [SEP]  Can you,","He, he plays on MURPHY BROWN. [SEP] Oh, he does? [SEP] Yes. He's, [SEP] As a recurring character every week? [SEP] he's Eldon, her housepainter."
6,Have you ever visited it?,Have you ever visited it?,"Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed.",pno,pno,"Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Yeah. I've seen that, that's, uh, that was a really good movie. Probably one of the best things about it was the scenery and, uh, I thought the story was pretty good, too. I, I think Kevin Costner did a really good job with it. [SEP] Have you ever lived in that part of the country? [SEP] No. I haven't. [SEP] Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Have you ever visited it? [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Yeah. I've seen that, that's, uh, that was a really good movie. Probably one of the best things about it was the scenery and, uh, I thought the story was pretty good, too. I, I think Kevin Costner did a really good job with it. [SEP] Have you ever lived in that part of the country? [SEP] No. I haven't. [SEP] Have you ever visited it? [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Yeah. I've seen that, that's, uh, that was a really good movie. Probably one of the best things about it was the scenery and, uh, I thought the story was pretty good, too. I, I think Kevin Costner did a really good job with it. [SEP] Have you ever lived in that part of the country? [SEP] No. I haven't. [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Yeah. I've seen that, that's, uh, that was a really good movie. Probably one of the best things about it was the scenery and, uh, I thought the story was pretty good, too. I, I think Kevin Costner did a really good job with it. [SEP] Have you ever lived in that part of the country? [SEP] No. I haven't. [SEP] Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed."
7,"You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what,",Does it usually cut off?,"Well, I don't know.",middle,middle,"You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know.","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know. [SEP] it does? [SEP] Why do we end this thing?","You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what,","Well, I don't know.","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] it does? [SEP] Why do we end this thing?","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] Well, I don't know. [SEP] it does? [SEP] Why do we end this thing?","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know."
8,"You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what,","Is that what,","Well, I don't know.",middle,middle,"You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know.","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know. [SEP] it does? [SEP] Why do we end this thing?","You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what,","Well, I don't know.","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] it does? [SEP] Why do we end this thing?","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] Well, I don't know. [SEP] it does? [SEP] Why do we end this thing?","and it wa , it was really funny, it's, uh, that, that he winds up playing in the movie. But I thought, it's good that, you know, it was a lot of fun. [SEP] Yeah. [SEP] I don't know how long this conversation is supposed to go but we're at about five minutes. I should think we've done enough. [SEP] You think so? I mean, I haven't been watching my watch. Um, I guess, yeah. Does it usually cut off? Is that what, [SEP] Well, I don't know."
9,"Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Have, have you been up to that?","Well, I lived in Omaha for five,",middle,middle,"Could be. I, n , I haven't been to South Dakota. Have, have you been up to that? [SEP] Well, I lived in Omaha for five,","Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that? [SEP] Well, I lived in Omaha for five, [SEP] Oh. [SEP] winters,","Could be. I, n , I haven't been to South Dakota. Have, have you been up to that?","Well, I lived in Omaha for five,","Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that? [SEP] Oh. [SEP] winters,","Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Well, I lived in Omaha for five, [SEP] Oh. [SEP] winters,","Have you ever visited it? [SEP] Um, I've visited the Wyoming area. I'm not sure exactly where DANCES WITH WOLVES was filmed. [SEP] I think it was the black hills of South Dakota. [SEP] Could be. I, n , I haven't been to South Dakota. Have, have you been up to that? [SEP] Well, I lived in Omaha for five,"
