,question,answer,label
0,kendinizi insanlara ifade ederken zorluk çekiyor musunuz?,hayır kendimi ifade yeteneğim hem sözel hem yazılı olarak oldukça net ve anlaşılır. ama benim anlattıklarım bir yerde karşımdakinin anladığı kadar😏,no
2,mavic mini wi-fi ile kontrolü destekliyor mu?,hayır. mavic mini’yi uzaktan kumanda ile kontrol edebilirsiniz.,no
3,30 tl altı makyaj ürünleriyle kusursuz görünmek mümkün mü?,"hayır mümkün değildir katiyyen. asla ucuz ürünler almayın. cildinizi seviyorsanız eğer. ucuz ürünler ciltte sivilcelere, siyah noktalara, kırışıklıklara vs sebep olur. bu yüzden almayın.en kalitelisini almak her zaman önemlidir. bu yüzden kozmetik konusunda paraya kıyın kadınlar. ama cildinize kıymayın.😇#лена",no
4,ultrasyonile muayenede masturbasyon yapıldığı anlaşılır mi,"hayır canım anlaşılmaz, iyi günler dilerim.",no
6,uzaktan kumanda dişi usb-a portu destekliyor mu?,hayır. micro usb otg kablosu gerekmektedir. online mağazamız aracılığıyla bu kabloyu satın alabilirsiniz.,no
7,i̇çinizden geleni olduğu gibi söyler misiniz?,"hayır, düşünürüm söylemeden önce. karşımdaki yanlış anlarsa da buna rağmen özrümü dilerim. yeter ki değer verdiğim biri olsun karşımdaki.",no
15,sanalda tanıştığınız birisi size uzak bir şehirde çıkarsa sevgili olmaktan vazgeçer misiniz 🤔?,hayır yani şöyle mesafeler elbet bir gün aşılır ben buna inanıorum ister 10 yıl olsun ister 1 gün seven ne olursa olsun çıkıp gelir tabiki herkes somut bir şey arar sarılmak ister gezmek ister vs ama illa uzak diye asla sevdiğim insandan adamdan vazgeçmem,no
22, Sosyal medya da geri takip yapmayanları takip etmeye devam eder misiniz?, Tanıdığım ve ünlü olmayan biriyse hayır. ,no
23,i̇ğne olmaktan korkar mısınız?,hayır korkmuyorum sen?,no
26,bu araba sadece bir ressama ait olabilir mi?,hayır. ben de böyle kaplamalar seviyorum ama ressam değilim. bunun gibi kaplamalar hoşuma gidiyor. hoş duruyor. desenli oluyor genelde böyleleri. her türlü kaplamalar mevcut artık.,no
28,yalancı insanları hemen anlar mısınız yüzünden?,yoo bazısı gerçekten zor anlaşılıyor iyi oyuncu oluyorlar.,no
33,seboreik dermatit kaş döker mi ?,hayır kaş dökülmesi yapmaz.,no
43,bir kulunu çok sevdim ama diğerlerinde çok yakışıklı/güzel gözüm kaldı diyenler burda mi?,yoo ben onda kaldım başka istemem.diğerlerine bakıyorsan sevmiyorsundur onu.,no
45,gerektiğinde hayır diyebiliyor musunuz?,"aslında kırmadan da hayır diyebilenlerdenim. daha çok zorda kaldığımda hemen hayır demek yerine ""bakarız"" diyorum :)",no
47,bağlanmak korkutur mu sizi?,yoo zamanı geldiğinde bağlanırım 😂,no
49,hamile miyim,hayır.,no
51,İnternetten alınan oem key volume çıkarsa verilerimize erişebilirler mi?,"hayır. ama oem key diye volume key sattılarsa satıcıya yazmanı, değişim kabul etmiyorsa tüketici hakem heyeti’ne başvurmanı öneririm.",no
52,bir erkek seks yaptığı bir kadınla ileride evlilik düşünür mü?,"hayır düşünmez, erkek/kadın cinsellik yaşadığı kişi için benden önce benden sonra sendromu yaşar ve bu evlilik ve gelecekte yuva düşüncesine engeldir.",no
61,evliliğim normalmi bütün erkekler mi böyle?,"hayır bütün erkekler öyle değil, ama o “senin görevin” de değil zaten. sen senin görevin senin işin olarak bakarsan o da işverenin gibi davranır öyle. o ev sizin eviniz, herkesin sorumlulukları var. anlayışlı olmak lazım, o şekilde azarlamalar hoş değil",no
62,aşk için bedel ödemekten korkar mısın?,"hayır hiçbir şekilde korkmam ve zarar göreceğimi bilsem de yine seve seve peşinden giderim. bir şeyi istiyorsam vazgeçmem, sonunu mutlaka görmek isterim. bu yüzden bedel ödemekten korkmam. aşkın kötü yanları da özeldir ve yaşamaya değerdir. benim düşüncem bu yönde.",no
63,ön ve arka kısımda bulunan engel algılama sistemleri arasında bir fark var mı?,hayır.,no
64,adet kanaması mı yoksa yerleşme kanaması mı ?,"hayır, gerek yok, hamile değil.",no
68,disarida sevgiliyle sarılmak ayıp mi?,hayır neden ayıp olsun. sevmek ayıp mı sarılmak çok güzel birşey keşke benimde sarıcalagim biri olsa😞 mutluluklar dilerim buna arada size birde nasıl tanıştınız?,no
73,ünlü sanatçı toygun ateş koronavirüs nedeniyle hayatını kaybetti. haberiniz oldu mu?,hayır allah rahmet eylesin😔,no
74,gelecekten umut var mı?,"hayır, olan olaylar, yaşanılan cinayetler, ülkenin hat safhada olan adaletsizliği, haksızlıklar, yolsuzluklar, gizli kapaklı bir ton iş, milleti salak yerine koymaya çalışmalar ve amaçlarına adım adım yaklaşmalarına izin veren insanlarbırak geleceği yarınımızın ne olacağından habersiz yaşıyoruz",no
78,"game pass üzerindeki ea oyunlarının ""xbox başarımları"" desteği var mı?","hayır, ea desktop diye bir uygulamadan oynuyorsunuz xbox ile hiç ilgisi yok. xbox uygulamasının yüklü olması bile gerekmiyor oynamak için.",no
80,küfür etmeyi sever misiniz?,hayır 4mk ne küfürü?,no
82,sizde evde ara sıra çılgınca dans ediyor musunuz 💃🏻 ?,günayd hayır aşkım kafam atınca dans etmem mutluysam ederim😘,no
84,uzaktan kumanda hdmi destekliyor mu?,hayır.,no
89,mavic 2 uzaktan kumandasını mavic air 2 için de kullanabilir miyim?,hayır. mavic air 2 sadece mavic air 2 uzaktan kumandası ile kullanılabilmektedir.,no
90,diş bakımında ağız bakım suyundan sonra çeçme suyunu kullanıyor muyuz?,"i̇yi günler,hayır kullanmıyoruz. ağzı gargara ile 30sn çalkalamak yeterli sonra 1 saat hiçbir sıvı almadan bekliyoruz. suyla çalkalamak gargaranın ağızdan uzaklaşmasına sebep olur.",no
91,sevdiğinizi unutmak için başka biri ile evlenir misiniz?,hayır yapmam böyle bir şey,no
92,kadınlar da arabalar ile ilgilenmeyi sever mi?,hayır ama lux araba aşığıyım,no
95,geceleri çıplak uyur musunuz?,hayır gayet de rahat bir şekilde pijamalarımla uyuyorum böyle şirin mi şirin rahat mı rahat. çıplak uyumak hiç sevmediğim tasvip etmediğim bir şey depremi var yangını var hırsızı var mantıklı davranmak lazım.,no
101,ddr3 ram ile beraber ddr2 çalışır mı?,"hayır. aynı anda ddr2 ve ddr3 çalışmaz. bunu kullanma kılavuzundan da okuyabilirsiniz:note: mixed mode, populating ddr2 and ddr3 memory modules simultaneously is not supported.",no
104,öncesi aldatmaya girer mi?,hayır elbette de evleneceğin adam bskire olmadığını öğrenince film kopar,no
105,hiç zehirli mantar yediğiniz oldu mu?,hayır hiç mantardan zehirlenmedim. ayrıca ilk resimdeki mantarın halüsinojen etkisi var :d (amanita muscaria adı),no
116,Geyik eti hic yediniz mi?,hayır hayatımda hiç geyik eti yemedim yaa ben hayvanların etlerinin yenmesini hoş ve güzel bulmuyorum ,no
118,hikayemde yarım kaldı dediğin şeyler var mı?,hayır hikaye başlar biter. tamamlanmıyorsa demek ki hikayenin sonuna gelmiş olduğumu düşündüm. yarım kalan hikayem olmadı.,no
122,yüzünüzde gülleri çiçekleri açtıran günaydın mesajınızı aldınız mı?,güneşi görelim alırız elbet sabah ola hayır ola😊ben çok gül aldım ama onu söyleyimde en azından bu konuda şanslıyım😊,no
127,bulaşıcı virüs ülkelerin yaşam kültürünü kalıcı olarak değiştirebilir mi?,"hayır. hepimizin hafıza kaybı problemi var, her şeyi kolaylıkla unutuyoruz. eskisi gibi devam ederiz..",no
132,vicdan azabı çeken var mı?,"hayır, ben yaptığım hiç bir şeyden pişman değilim, sadece bazen daha fazla insana yardım edebilme düşüncesi aklıma geliyor ve keşke daha fazla yardım edebilsem diyorum.",no
134,google reader’da tema değiştirmenin bir yolu var mı?,"<p>hayır, düzeni yalnızca kullanıcı komut dosyaları veya reader play yoluyla değiştirmek mümkün değildir.</p><p>benim için en umut verici olanı <a href=""URL </p>",no
137,spoiler aldığınız dizi ya da filmi izlemeyi bırakır mısınız?,"hayır, bırakmam. eğer film kaliteliyse zaten sonu genelde ters köşeli bitiyor. sonunda birisinin ölüceğini söyleseler bana acaba nasıl ölücek o duruma nasıl getirecekler diye daha çok meraklı ve dikkatli bir şekilde izliyorum.",no
140,umca solüsyon kullanmanın çocuğa zararı olur mu,hayir olmaz.sardunya kökünden elde edi̇len bi̇tki̇sel bi̇r i̇laç.,no
151,devlet kurtaj yapiyor mu?,hayır kaçak ilişkimi var devlet yasak etti herhangi bir sağlık sorunu yoksa genelde merdiven altı ve gizliden özeller yapıyor,no
152,gebelikte diş için lokal anestezi yaplır mı,hyr,no
158,mimik hareketi her kıza yakışır mı?,hayır. kiminin suratına kürekle vurma isteği ortaya çıkartıyor,no
161,mavic mini’nin su geçirmezlik özelliği var mı?,hayır.,no
163,sanal sevgilim dışında başka insanlarla da yazışıyorum aldatıyor muyum?,hayir aldatmiyorsun cunku ciddi bir sey yok ortada.eger gorusseydiniz sevgili olsaydiniz evet konusmamak lazim.ama soyle bir durum da var karsidaki kisi acaba seni nasil algiliyor cok deger veriyor mu sadece seninle mi konusuyor cevabi evetse ona biraz ayip olur😅,no
169,mavic 2 wi-fi̇ ile kontrolü destekliyor mu?,hayır. sadece uzaktan kumanda ile kontrol edilebilmektedir.,no
173, Erkekler sıkıştığında da ereksiyon olurlar mı?," hayır sıkıştığımızda olmayız, diyelim ki sıkıştığımızda ereksiyon olduk ve işemeye gittik, inene kadar işeyemeyiz, ereksiyon halinde işemek zordur bizler için.  hiç işeyemeyiz diye bir durum da yok, işeriz ama sertliğin sona ermesini beklemek daha iyi olur. ",no
