question,answer,label
22 aylık çocuğa alerji testi yapılır mı,"evet, her yaşta allerji testi yapılabilir. yeter ki çocuğun yaşını göz önüne alarak uygun test istensin ve doğru yorumlansın.",Yes
bir ilişki cinsel elektrik olmadan yürür mü?,tabi ki imkansız bir birliktelik olur bir erkek ile bir kadın eğer saf arkadaş değil ise mutlaka arada cinsel elektrik olması gerekir.çünkü bir kadın ile bir erkeğin yaratılıştan gelen doğası üreme adına çiftleşme üzerinedir..,Yes
asgari ücretle bir aile geçinebilir mi?,evet diyen utanmazlar arsızlar,Yes
mutfak tezgahı üzerinde seks yapmayı sever misiniz?,evet güzel bir yer seks için ateşi arttırır yemek yaparken de o sahne aklına gelir bence ben tercih ederdim.,Yes
ameliyatsız fakat hormon terapisi almış trans bir kadınla birlikte olur musunuz?,tabiki kesinlikle. tereddütsüz. senin bu durumu çok derinden araştırdım açıkcası böyle eşim olsa sorun etmem ben,Yes
kadınlar hamilelikde gerçekden bayılırlar mı?,evet bayılan var ama öyle sık rastlanmıyor. genelde kan sekerinin hızla düşmesi ve tansiyon sorunları ortaya çıkıyor gebelerde. bundan kaynaklanıyor. kuzenimin cok mide bulantısı vardı hep çıkarıyordu kız açlıktan bayılıyordu.,Yes
başörtülü bayanlar oyuncu olabilir mi?,evet iyi oyuncu olur onlardan,Yes
 Kitap okumayı seviyor musunuz? Neden kitap okuyorsunuz?, çok sevdiğim okumaya doyamadığım kitaplar var tabi ama burda karşılaştığın kitaplar değil öyle dostoyesiki bilmem kot pantolonlu şakira falan değil bildiğin türk yazarlar ama kimse okuyamaz onları ağırdır biraz bir sitede buldum ilk baskıları site güvenilirmi bilmiyorum.. ,Yes
erkekler de seksten zevk alıyor mu?,"evet rol yaptıkları bariz belli oluyor, erkeklerde elbette zevkten dört köşe oluyor ama kadınlar gibi inlemedikleri için zevk almıyor gibi gözükebiliyor.",Yes
İki eli kanda da olsa yanıma gelir dediğin arkadaşın var mı?,var evet çocukluk arkadsim zor zamanlarımda hep yanimda oldu :),Yes
 Kıllı biriyle evlenir misiniz ?, evet ama üşensede artık kuaför var bakım merkezleri var ona zahmet etsin en azından kendi üşeniyorsa bile ,Yes
oyun oynarken tanımadığınız takımdaki insanlara fedakarlık yapar mısınız?,evet çok kez kalkan atarım😗😊,Yes
sevgilime bakire olmadığımı söylemeli miyim?,söyle tabiki bunu bilmeli. erkeklerinde her dediğine inanmayın. onlarda bizim gibi anatomik bir ibare yok bakireliği dair belki dogrudur belli değildirler. neyse sorun bu değil sen soylemelisin.,Yes
bu araba süper kahraman arabası olabilir mi?,süper kahraman arabası tabii ki olabilir. batman'ın arabasını az da olsa andırıyor. batman binmiyor tabii ki. batmobile efsane bir şey.,Yes
spor giyim ürünlerini sadece sporda mı giyersiniz?,evet genelde sporda giyerim ama yazın hava çok sıcak olduğunda da spor giyim tercih edebiliyorum..,Yes
koronavirüsten korunmak adına maske takıyor musun?,"tabiki covid 19 a karşı maske takıyorum. sağlığımız önemli ister kural olsun, olmasın her şartta takarım. herkeste böyle olmalı. ne kendini ne de bir başkasını tehlikeye atmamak gerekir. herkes pandemiye alışmak zorunda uzun sürece gitmeyecek bir virüs.",Yes
size şans getirdiğini düşündüğünüz herhangi bir şey var mı?,"evet, bir yeleğim var arkasında boston yazıyor. onu her giydiğim de işlerim rast gider özellikle endişe duyduğum bir olay varsa onu giyerim öyle giderim. 🤗",Yes
beşiktaş 2 lig maçının tarihini 1 gün ileri almak için tff'ye resmi başvuru yaptı! sizce beşiktaş'ın talebi haklı mı?,evet bjk haklı.,Yes
